2177,-2
330,-1368
-1337,210
776,2746
1089,-90
-936,-1928
153,-380
875,-644
-958,1547
-1134,575
135,939
-1837,526
-1364,788
455,-666
-476,-1840
438,1342
-1554,2296
-1157,574
-588,-2096
-569,-1321
-894,243
-583,-2614
-1073,-619
-1971,783
-18,-284
59,965
-1239,-171
1922,292
587,-948
-1301,-2229
1922,-319
-892,434
948,1784
-214,262
-1994,679
1152,1469
-1692,794
1824,1304
2177,-1511
2920,-1194
3446,166
-888,1800
95,1096
-2092,-1770
-7,1247
3207,1894
-738,-1389
-2610,-4022
146,-2246
-654,-20
1285,4
3962,-1744
-1269,-2160
-176,2372
710,-431
37,-1500
141,954
-341,-107
123,1046
-685,947
1006,2223
-418,27
750,-2663
1216,-488
-1060,-93
-893,-1798
448,-569
368,2110
-2638,-949
-119,898
-914,1684
-55,-2199
1126,1761
-822,3204
1434,1263
-1152,992
-240,1080
468,-657
-439,-1850
411,1350
-1600,2264
-1169,551
-546,-2107
-542,-1333
-899,225
-531,-2626
-1061,-641
-1987,743
-13,-284
40,966
-1235,-196
1916,330
606,-936
-366,-1771
2663,1631
1321,2630
584,-2039
2794,-1145
205,-219
-2342,663
-509,622
2276,-2116
-2014,-1338
-978,-666
-443,-2442
-2269,-803
1943,-817
-340,1435
-2092,1560
-54,151
82,535
306,-1475
163,2869
349,584
399,-433
-1489,2786
-1047,100
281,222
-2824,-949
-1047,-226
220,-734
-1603,-304
624,607
-1334,96
-1785,-889
945,-2127
1549,1633
1771,-2121
-1349,-2749
-1868,535
-529,-263
-266,203
1760,-2264
757,-1733
683,254
-776,1583
-1312,2288
1591,1987
-900,900
858,194
1610,-951
-402,-1145
-378,-256
-1484,-2347
2774,1833
2532,3057
-702,1575
-1750,1501
-284,-637
2622,857
258,-1516
-928,-1369
-686,975
283,69
-1049,-1383
577,813
2350,2510
-330,-1778
2630,1685
1268,2656
625,-2027
2816,-1089
209,-215
-2355,616
-522,612
2318,-2070
-1987,-1378
-965,-686
-394,-2451
-2252,-849
1959,-778
-369,1428
-2123,1518
-1734,-247
-2970,1505
-486,152
713,-690
210,-1190
3304,52
2074,613
-271,-561
900,-948
2327,-2663
-415,-859
118,2687
1100,192
-551,-1364
2485,-340
124,-2400
-1246,-1069
-1175,-1853
-584,-317
790,1312
-2716,-838
181,2118
1496,562
219,2014
-242,2621
-213,-826
-805,1818
-4482,1062
-138,-2414
1048,-541
-1364,746
183,-1834
-559,1860
-1398,1504
-97,-91
1439,2561
-1069,609
-431,661
575,-1780
-123,-1762
1819,354
-1387,-288
-1895,1143
495,1441
-1118,-1634
-1942,-3068
-1809,23
637,1329
948,1801
-419,-2328
1388,-1510
1327,1880
1253,-1140
-273,-1000
-702,-914
2970,2282
1846,-316
-587,-661
-1129,1418
-235,-2157
706,2410
1000,704
1281,-694
-427,892
-1729,-282
-3000,1445
-489,142
727,-676
234,-1185
3302,119
2061,655
-260,-566
919,-930
2380,-2615
-398,-868
64,2688
1096,214
-523,-1375
2491,-290
172,-2397
-634,-1934
-3559,2273
15,-506
422,-48
1391,526
2282,-1732
161,1762
-1232,1199
-2775,-2108
1301,-800
2907,-186
1673,-513
-472,224
-604,482
156,1125
-521,1718
-419,-1
203,45
94,-348
-1219,1693
963,2864
-583,710
-815,3517
1771,127
-414,-1136
-1991,1853
-621,1500
869,853
-1612,-4236
-2342,-1728
-1174,1120
947,-878
1107,-1213
1571,-118
2010,2275
-1338,440
1288,1086
-97,-346
-1680,-734
-156,252
-1627,-1410
-69,1269
-307,-933
-575,-1139
-34,1451
40,1014
-368,462
781,-1308
1130,310
-610,1386
727,-212
1976,-1236
867,777
770,898
1167,-1687
-2404,-253
305,-588
1476,-1836
870,811
2227,1671
-2367,-2716
2248,-3318
185,145
-3169,-2597
-595,-1946
-3604,2201
25,-505
423,-40
1381,553
2317,-1686
126,1765
-1255,1174
-2732,-2163
1317,-774
2910,-127
1683,-479
-477,214
-613,470
133,1128
-555,1707
-770,1352
-2153,1713
1028,296
-983,-693
-123,-1560
1214,908
-2083,-2065
-1115,-1029
1251,1277
596,-2307
483,1980
-1114,2501
-1071,1669
417,-310
-1032,-2004
-1596,1014
1164,1191
1573,396
-455,-1168
821,-918
-1136,-4315
-1028,-617
2446,2546
498,-1141
-74,442
-307,-976
-398,-3
-1519,-1316
-3793,811
-802,2208
479,-149
237,2658
1170,-320
-193,1093
687,-55
1589,-2097
766,1113
47,-281
-1225,-1412
1157,-1573
938,1402
510,2529
2218,-827
516,-2833
2136,772
1373,1318
1715,-697
3030,2465
-2061,2638
-2481,1361
786,152
428,-180
-1847,-1389
1073,-225
1163,1795
-295,-1077
1485,207
-1733,88
-223,-1920
464,-157
-591,356
-659,-1275
-3015,-2111
459,-1207
-798,1337
-2187,1669
1022,316
-969,-713
-92,-1562
1196,932
-2041,-2107
-1094,-1051
1225,1302
642,-2294
443,1989
-1164,2478
-1105,1647
423,-301
-992,-2024
-1616,982
-1319,1518
54,-2724
-674,-1046
16,-281
977,1106
-1856,-2050
-503,-3097
1017,472
-360,760
-112,-2220
-619,267
738,-382
152,-1287
-573,2293
37,-991
-166,118
662,2208
-250,1357
-550,1760
-1506,599
-539,-505
-287,-873
-23,-1063
1548,-792
-1457,-18
-1017,-369
-1015,2679
77,265
1795,-1670
596,978
628,-1644
-187,643
2079,2293
183,2560
-1563,2517
2482,593
4486,-551
2160,-2102
-275,-408
200,115
-1682,1691
470,1344
-777,-2423
-2914,-455
-90,2897
-2719,904
-587,-1017
1913,-1188
766,196
-354,1433
-234,-532
-62,1798
-2843,-790
792,-1294
435,1691
-3147,-949
78,1080
988,-1370
1325,-1759
1175,-2134
195,-662
1870,2179
1528,-3163
-1178,1544
-1349,1491
109,-2722
-653,-1059
22,-281
955,1125
-1814,-2087
-441,-3106
1007,492
-375,752
-68,-2222
-625,255
745,-367
178,-1284
-619,2281
57,-990
-169,115
1528,-99
-282,26
555,-1102
-1901,3397
-1833,1821
-1407,-2846
-117,-1055
815,1702
606,1480
3326,-1880
1313,2208
-1012,3151
654,953
-71,490
1089,-889
916,637
-2159,1688
-684,26
482,-1982
-203,759
104,-1732
282,-1792
1115,585
1496,-1967
464,544
101,582
1896,99
1596,-480
-1457,539
790,984
333,-990
-3352,494
1244,-231
-378,-914
-1604,-387
671,1743
-3095,828
1710,449
1191,-315
-2797,-2263
-1659,577
-2637,-1718
56,-1712
-1392,258
-1272,1437
-379,2191
-445,-1479
1368,-1242
775,-650
952,-2031
-3818,-36
-2631,1318
1377,-936
869,581
1637,518
-96,-23
554,855
75,187
1100,2879
2446,-528
1381,-1548
527,160
-1962,-1898
1327,-1429
1530,-69
-282,21
577,-1091
-1969,3358
-1869,1784
-1349,-2874
-96,-1057
780,1718
576,1492
3363,-1813
1268,2234
-1075,3130
635,966
-81,489
1106,-866
903,655
-382,235
297,-31
658,-1275
-1522,-43
277,-1027
85,-230
256,-161
-2529,508
103,-770
1168,-1332
-1195,-1140
-789,-1892
-2386,489
806,-500
-2299,-701
-636,-543
2331,-243
-1938,-757
40,-1050
-364,2128
-732,678
-90,1605
-141,8
-662,-1868
-430,1840
423,796
-276,3014
376,2293
1938,-3067
3638,-1424
1678,404
395,-226
385,-231
-288,-1015
-1356,-1587
-657,2146
-417,3343
-1388,-367
967,910
-644,633
1076,-2996
830,-79
-1824,960
726,-1573
722,490
2902,-287
919,-2360
181,929
2481,1113
-895,173
-2204,360
-341,-911
2086,1221
2482,85
97,-629
361,881
1349,1323
-2877,5444
-787,444
-107,-3614
-2999,592
217,881
17,-171
819,-1764
-387,227
297,-25
683,-1262
-1521,-74
298,-1021
90,-228
260,-156
-2539,457
118,-768
1195,-1309
-1171,-1164
-751,-1907
-2396,441
816,-484
-2284,-747
-625,-556
-95,-943
-120,-508
-8,-1743
-1637,294
173,2659
-1449,1352
-1050,-333
1562,222
828,-1549
603,103
4,1628
-155,-357
105,537
897,-2300
-1750,-1
-1910,234
129,-1003
-2526,1016
-552,-906
2008,456
-786,174
-2328,750
685,213
473,-541
-696,-1533
1560,-1456
-99,1379
-1709,893
-2128,3142
-721,-864
-648,-649
-3776,2305
755,1332
3978,2117
1,-2214
486,1065
-687,1349
-1847,-1953
2813,-1327
1083,-665
-175,1930
1252,121
770,-666
721,-2744
777,-2037
1475,-235
-2334,-2150
-135,-349
1312,58
-1174,798
2016,148
848,-2374
2447,66
1701,1295
-955,-740
1270,801
561,3267
980,3010
-580,-293
-1331,-218
-300,1039
-2289,-3225
-544,-797
2218,1014
-76,-945
-110,-511
27,-1743
-1642,261
120,2662
-1476,1323
-1043,-355
1557,254
859,-1532
601,115
-29,1628
-148,-360
94,539
943,-2281
-1750,-36
-1914,196
470,2538
-1438,-985
-2493,1552
1315,1435
2963,-7
-3088,-755
1504,-447
945,190
-1335,1245
1742,499
-606,-3185
-956,-1759
-3024,-305
-1506,1247
-2151,528
299,-2420
3214,-2312
5,-749
2338,1599
-935,424
-458,-51
2549,1863
1126,1832
13,-957
-158,-1136
488,-223
-1702,-861
298,-205
-245,937
248,3812
1234,225
-660,-305
980,1056
891,-2619
1641,769
57,-1125
-166,-2047
1092,879
-905,177
-1161,2317
-124,-320
465,-2089
215,-626
1770,-1380
2185,-826
650,-70
-32,382
1006,-901
936,-1508
-160,1610
304,1572
1676,-280
601,255
-3317,899
-672,881
-754,-1600
-2317,-2225
959,-260
-1341,1832
-1596,250
-228,-591
-2845,2210
-1717,-966
1918,1043
418,2547
-1418,-1014
-2523,1502
1286,1462
2963,52
-3072,-817
1512,-417
941,209
-1360,1217
1732,534
-542,-3197
-921,-1778
-3017,-365
-1531,1217
-2161,485
347,-2414
16,-448
-1934,1514
2015,115
337,-681
656,-366
-1054,-228
-2918,-2078
1927,318
-992,1853
1491,-2016
1717,-2
160,1078
-35,1266
-2296,694
-174,-841
-1398,545
-738,-283
2954,585
3107,759
-328,1184
-863,-1188
-1761,-2969
-1607,1906
1115,395
-151,-479
-404,463
-484,-677
2353,-598
76,-1320
-1674,822
2626,1201
-1349,-214
-1969,-816
1763,256
-709,1478
-1844,-615
2355,744
1030,2383
753,2317
861,1989
-2401,553
1890,931
818,1092
-546,3575
1015,2254
-1260,-1972
38,-349
422,-878
-1207,-983
-12,-1472
1409,-3612
-1016,-2463
-1311,-497
252,1759
1050,52
-389,1271
-1132,2419
328,-1547
722,-1005
905,-1488
-1893,-915
685,835
235,-2169
-1159,-3446
25,-448
-1964,1475
2012,155
350,-674
663,-352
-1050,-249
-2875,-2136
1920,356
-1029,1832
1532,-1986
1716,32
138,1081
-60,1265
-2309,648
-157,-845
-1409,517
-3242,-1708
-2389,-629
948,-1166
827,98
185,1474
506,-2054
-1755,2402
557,-223
872,-1006
-692,-594
-1460,-2915
618,782
2145,675
860,742
2800,944
1529,351
779,-1149
-189,-1467
-442,-523
-87,-26
-1948,489
-532,-875
-1460,2153
-10,4020
1251,-746
-811,-2267
-422,2506
-1882,2522
-1461,215
2304,-1427
2540,-2431
-1091,1787
-1044,-246
529,-1805
-1355,1106
231,240
1577,1214
-1210,1667
36,-130
67,213
-443,360
592,578
334,1376
3156,-679
-783,629
-665,539
3492,489
-380,1715
532,-768
-638,2674
-1323,971
-515,-1811
-1159,1530
475,-105
-704,-3676
403,-1248
454,983
-830,-3248
-619,-558
959,-427
2270,-1916
1052,-317
-585,-550
-2745,1264
-3207,-1772
-2376,-677
971,-1147
825,115
156,1477
547,-2044
-1803,2366
562,-212
892,-988
-680,-608
-1401,-2944
602,795
2131,718
845,759
2780,1001
1521,381
-77,1842
1690,-539
755,68
-1871,983
-17,-484
-1388,2168
-1552,-1175
179,-1842
3039,482
-579,-1990
-1133,33
1301,-230
-2527,-297
-876,-71
1698,-461
-53,1546
-2832,633
-2139,1217
-1902,1111
-2081,1668
-1919,-134
-1022,-890
1200,146
-2427,-744
-530,2258
1236,-1409
-1439,-1297
400,1068
1323,-1325
2178,46
921,-715
-508,1117
1245,1855
1675,-1301
1331,-3267
230,-258
-2150,830
946,-2059
870,997
-3639,1520
-984,1933
1054,1904
2859,-1278
2379,49
250,814
-343,-2476
-853,-413
1028,2903
-119,-1806
-1215,-980
-524,-75
1145,-1184
-247,488
284,-834
1635,-294
-983,-1676
1674,1452
539,3642
-636,395
-236,-48
281,-3497
1587,-1415
382,1231
1519,189
-114,1840
1700,-505
754,83
-1891,945
-7,-485
-1431,2139
-1528,-1206
216,-1838
3029,543
-539,-2001
-1134,10
1305,-204
-2521,-348
-874,-89
1707,-427
-84,1544
1448,1563
-2437,-1509
56,-812
732,2622
1382,-192
1511,-1915
252,1123
1033,-180
514,-1408
-130,-2773
695,-2765
59,-773
-1840,1550
1926,3269
905,-1637
742,-649
639,-204
-641,-3116
5118,220
302,1424
-1068,607
1172,-1699
-1458,168
-405,1496
-2640,202
-831,369
-285,-486
-3490,-465
-1328,-1448
-603,960
-1501,635
-599,66
93,1530
2165,240
3016,308
788,-387
-984,1458
-468,409
782,-182
157,1937
1643,1115
-1658,-756
-1935,-2509
2408,-1066
-1177,-124
1388,2765
1199,1291
-2763,-142
-358,2369
427,-0
-1306,239
-1991,-1468
-266,-652
-1241,1578
639,434
194,1563
-754,-846
1042,-603
-1635,828
-1059,-506
957,-605
2084,-2121
-807,-1830
152,1419
1417,1592
-2407,-1557
73,-811
679,2637
1386,-165
1549,-1884
229,1128
1036,-159
542,-1398
-75,-2775
751,-2751
75,-771
-1871,1513
1860,3307
937,-1618
755,-634
-1083,1118
-774,-55
2224,-2669
2683,-697
1536,875
2002,803
-1105,1245
465,-1672
-629,-2036
-1560,1491
-1677,-1677
652,-722
2131,1970
185,-755
1504,-914
-1071,36
350,2050
-1187,-59
-2231,-3574
-191,-2242
-2592,1737
1376,-183
2479,-2368
768,2358
-68,-610
-272,-2487
-82,1185
1223,2463
2812,864
-1735,-465
-2007,1067
-78,-703
-844,1308
-1556,2021
-433,-884
1757,365
1066,-621
1276,-972
-889,590
-2421,271
1580,837
1860,528
384,-1
1037,1466
-1109,-769
-899,205
-1658,-530
-3380,-1719
-848,3505
-1117,-549
-1390,885
-1960,3001
-958,-791
778,1775
490,-672
168,-378
62,611
1538,-517
253,441
1263,-1257
-422,-1360
92,-763
3135,-816
-935,-623
-1105,1096
-773,-70
2277,-2624
2696,-643
1519,906
1985,843
-1130,1223
498,-1663
-588,-2048
-1589,1460
-1643,-1711
667,-709
2091,2013
200,-751
1523,-884
-1071,14
-966,205
-400,-232
-2198,1737
738,-222
1160,-3276
-1325,-682
369,-1682
113,-1293
79,1367
1202,1349
1748,45
1837,1045
-2346,1335
-1883,-321
-42,1476
-1155,1578
2527,2408
1643,-86
-611,-503
996,2826
1727,266
2478,-2195
272,227
-449,4430
-1068,-182
-1225,-3209
817,-2424
-1241,633
-482,1583
54,-1201
-1132,2060
729,-1123
-1621,1671
-2055,1514
143,-2348
109,1382
1951,-1297
19,1109
-1507,-165
419,-659
-1567,403
-1431,-2425
790,113
1513,815
1626,395
852,-1549
707,832
-1278,-1047
-909,-3109
1758,115
422,-1964
-775,136
140,-1622
463,-2955
-235,1890
645,505
1569,-395
391,1694
552,-1365
309,-2531
-1787,241
-1283,355
-101,2085
-1749,2221
-970,186
-395,-240
-2233,1693
742,-207
1226,-3252
-1311,-709
403,-1674
139,-1291
51,1368
1175,1373
1746,80
1815,1082
-2372,1287
-1876,-359
-71,1475
-1186,1555
-387,689
350,-1326
1895,65
2765,-628
-2338,-1959
-1293,-3424
3274,461
857,1100
-1396,-1071
297,1682
2097,2261
1802,877
-214,-3480
-813,-1026
1686,-79
753,-245
104,3398
21,-91
170,-408
1685,-2342
-70,-2560
606,1807
1723,841
1187,-176
-160,10
515,-227
-1995,-1063
-1321,-127
4758,2
-1198,-503
-1000,1313
-150,2566
-1662,1630
1621,1039
-1802,1595
-321,346
-1390,-1320
-1215,-1768
735,-1904
-567,-1376
1385,1085
-1132,-175
216,-552
781,859
-1474,-75
574,1579
572,364
-287,-183
1082,-2365
291,-3009
-1293,-122
367,-154
-2020,705
-1923,-2254
702,1292
-991,2213
-990,-1045
-1013,2943
-1335,490
-547,-90
102,2258
-349,626
-1003,-532
-1413,1394
-401,681
376,-1319
1894,103
2777,-572
-2298,-2006
-1224,-3450
3264,527
835,1117
-1374,-1098
263,1687
2051,2303
1784,913
-144,-3484
-792,-1042
1687,-45
757,-230
-3782,-1364
-743,-441
-100,-379
-3095,1528
426,-1055
-2028,-1460
-0,-124
1428,-2027
-2814,-204
1880,-1310
-163,726
-333,-16
1170,380
-2926,474
2636,-1804
3557,1322
-985,-75
-1544,-1145
340,-1303
898,1825
-1874,1864
-221,-23
-1334,1024
-1643,-2047
1306,-435
315,1023
1555,1796
500,1967
-464,470
1683,-722
583,-448
423,1107
2562,-1843
2899,-408
983,1670
-140,-183
-268,-731
-379,279
381,-139
1187,-1588
-505,-759
-1792,-127
19,-177
576,-3100
-243,-2970
-420,489
1254,1830
-49,1649
-1141,2337
2913,1066
-196,-2026
-2627,1071
651,1060
166,-719
1119,-1848
1023,-2024
-1311,422
-865,1241
-181,1803
-1837,208
-1534,3230
1005,1828
1856,-881
150,288
-3754,-1439
-734,-456
-93,-381
-3125,1465
447,-1046
-1998,-1500
2,-124
1468,-1997
-2809,-261
1906,-1271
-177,723
-332,-22
1163,403
-2935,415
2672,-1751
3530,1393
-115,-111
1297,-2588
-164,58
1171,-1693
209,-1559
394,-461
-2237,-198
-1715,1686
811,-608
-26,129
1335,-669
-137,-167
-225,1940
-521,152
-465,334
1218,1110
2324,1497
-103,-371
-122,-3002
2416,-277
-2537,1453
1619,596
2670,1689
-1690,983
201,1914
-2107,2656
-962,1371
-1283,-240
-395,-1809
1106,-693
-1621,322
1672,1420
3931,-1563
-154,55
-1443,1136
1894,-2247
2095,1218
2336,-718
-176,424
-1866,881
1902,-2154
651,180
-404,-20
1191,-145
1340,-1943
-1813,575
-4270,773
-1594,-27
443,2301
-377,-1407
-940,733
-163,1171
225,-3290
-194,-1237
-424,736
-397,-1348
-2915,825
-2300,1347
487,-1786
1051,443
1472,1813
159,1749
-12,-1841
-1747,-1575
-113,-114
1348,-2562
-165,55
1205,-1669
240,-1554
403,-453
-2233,-242
-1749,1651
823,-591
-29,128
1349,-642
-133,-170
-264,1935
-524,141
-471,324
1196,1135
710,-383
-471,2277
1063,1299
1828,-1144
2823,-605
900,1965
-326,-392
1158,295
-586,-893
-1145,-2612
-1036,-731
1127,-573
-2010,264
-1073,1466
1027,1192
-1339,948
1767,3144
-640,1394
-1434,120
-2200,2364
-959,-188
2000,-525
-2522,-24
267,320
3062,1090
-1627,-625
-1494,60
822,80
-1148,121
958,64
159,222
-1973,1059
973,-2334
-233,-2441
-174,2611
340,2487
935,-906
-1599,-771
-1503,-2770
607,-1503
-2190,2489
275,33
-4,1112
-313,412
150,-602
-587,517
37,-1752
1161,1072
3131,-320
1250,-625
892,2358
-306,1280
1563,1760
892,-2075
-1936,-1756
1452,-355
-328,-508
-512,2572
-118,-286
-1349,-1841
876,-1986
1646,-583
-1355,-1419
-1224,-4927
718,-368
-517,2267
1037,1320
1851,-1107
2835,-548
860,1982
-318,-398
1152,318
-568,-904
-1093,-2635
-1021,-752
1138,-550
-2015,223
-1103,1444
1002,1212
-1358,921
-853,-2605
14,1368
-1008,2406
118,-491
-1712,-684
-2373,23
-496,481
273,224
2164,-588
-1895,-3067
181,226
-218,-502
-2576,-1752
278,-759
-97,-1187
2451,2899
401,-373
770,-260
771,119
-1007,-3550
-266,-1737
-2329,-167
2117,666
1977,-1686
150,-949
635,-907
-1031,394
281,2897
-830,238
105,1406
1814,1614
-273,-277
439,-1238
627,-1074
-1541,-1310
1435,-579
502,-2089
-717,-3220
1288,3098
-3109,2140
-505,91
1281,1532
-1875,-66
-832,542
-1357,598
-111,1072
620,2134
-836,1166
-977,890
-425,1523
-452,244
190,-1277
605,-983
1494,-128
2936,-1792
445,854
-894,4747
-26,-1256
622,-2192
2228,2168
1406,1897
-1533,-614
388,-251
1037,32
-800,-2621
-14,1368
-1056,2385
128,-489
-1698,-718
-2373,-24
-506,471
268,230
2175,-544
-1832,-3104
176,229
-208,-507
-2540,-1803
293,-754
-74,-1188
2392,2948
2564,1128
863,-868
-1124,2010
-1639,1214
-48,1766
2830,1179
-2056,-2113
186,-151
-354,-569
-2869,1142
1236,1251
-1328,-1857
-330,59
-1810,-961
-1063,-1796
-1307,2579
-2919,1030
2474,-1919
-924,-1479
847,-1282
3554,-1078
-608,-3204
-967,-1033
-121,1417
891,-331
517,1349
-2334,3763
-4240,537
-327,-2298
-147,446
-750,497
313,179
-1606,1104
153,1739
1208,711
993,275
1299,967
644,-982
-104,1310
1701,-1453
500,-1611
-1033,1904
2274,-1775
866,-335
-474,342
-1254,-258
-990,-449
1394,-46
1837,-1079
1959,-1940
701,962
331,-869
-576,806
-1092,1197
-1116,-627
653,-120
3473,646
802,1902
-1292,-1061
1295,-934
1275,-276
-1452,-750
-1422,-739
77,913
2541,1179
881,-851
-1164,1986
-1663,1180
-84,1765
2806,1236
-2013,-2154
189,-147
-343,-576
-2891,1084
1210,1276
-1290,-1884
-331,52
-1790,-997
-1026,-1817
-1359,2552
-397,-468
-1304,561
-2060,853
-1560,-1179
-4396,166
-1185,-542
-447,1351
-1503,1264
1240,-331
2139,1461
-1550,-1512
-2422,-1475
3133,-459
-33,-570
155,-704
1210,-265
-170,648
1532,503
-229,340
2451,583
1497,2516
-229,-522
-28,-429
2174,1038
1734,-736
-4051,-657
-1046,-1792
-23,-490
1935,943
1733,2325
-2701,-127
-674,-1806
-1092,-1314
-1018,-1701
460,1940
2327,-482
2345,330
-663,3083
1358,1022
2735,1478
-544,-1265
318,-2011
-664,-250
-2245,-266
2170,-941
355,-363
593,1448
1772,-458
-315,-1244
1396,586
-1759,111
-1313,1007
2333,1599
446,-6
-519,-809
-1925,-180
-2449,2298
1306,-1808
522,-2446
-339,2023
1694,-920
-716,-316
-792,227
-686,-795
-388,-476
-1315,535
-2076,812
-1536,-1211
-4398,78
-1174,-566
-474,1341
-1528,1234
1247,-306
2109,1504
-1519,-1543
-2392,-1524
3141,-396
-22,-571
170,-701
1215,-240
997,2470
292,971
510,1621
1687,1108
1931,1080
-1634,-506
-1024,-1246
4197,202
-742,-1800
-1543,-2769
-1092,-2735
-1363,437
2582,2626
-188,2234
1012,157
1114,-2464
-550,1429
-325,-126
-561,-2107
-1762,96
186,-1024
3340,170
-983,-113
1517,108
-879,289
-2152,-281
2601,-686
-1584,-739
-2059,1744
-1693,90
-542,375
-2647,131
-1228,-306
2775,1706
-2406,-1111
-2275,957
430,1519
309,-1383
-116,-448
742,-230
-363,1677
-43,-184
1647,-1481
-29,3073
30,1749
-275,-1683
-669,-1099
-2453,-1349
-1609,-1690
-598,-1230
681,-361
2397,-476
-361,-1338
657,1316
-386,420
-348,-1923
1968,-144
1960,-1135
1549,611
-875,1341
-1310,379
-893,2838
787,-468
1689,-301
947,2490
272,977
477,1631
1664,1142
1909,1118
-1624,-539
-999,-1266
4192,286
-706,-1815
-1487,-2799
-1037,-2756
-1371,410
2528,2678
-233,2229
1009,177
1163,-2441
-282,905
559,-2134
707,261
-3668,113
-1710,1600
-1498,-1041
-295,-2210
2066,1238
326,-1566
1739,342
-153,-1288
1489,-816
2446,-286
-844,323
1818,3421
-1562,-224
-2063,106
1019,-624
-2731,-444
-1807,-776
1079,-995
1691,2117
-989,278
-2227,-2297
1237,-1275
886,904
-1922,-781
-1516,1216
1109,-794
-165,-3189
-22,1672
1557,-286
-328,-438
599,1483
982,626
986,485
1111,1094
-887,255
-963,-183
-292,1500
436,16
1540,-742
664,1052
-515,1367
404,585
683,2023
1291,937
-300,-101
-724,55
3421,-674
530,-50
-2042,-726
-186,3887
-849,2905
129,-1768
993,-367
-464,-280
1127,-116
4398,-1183
-318,-1903
-2393,-2638
-391,-579
-3431,-322
-1508,344
-300,899
602,-2122
701,275
-3669,39
-1742,1565
-1477,-1071
-251,-2215
2041,1279
358,-1559
1732,377
-127,-1290
1505,-786
2451,-236
-850,306
1748,3457
-1557,-256
-1016,1893
-871,-1434
-958,-1039
-1334,-536
-1080,-2138
-389,-1723
1449,602
419,1496
-60,-2065
-364,-262
-3065,1886
-2083,-1581
1219,1052
-2432,2494
-912,2638
332,2984
356,221
2617,-1422
-1449,-593
640,2710
-1622,844
-415,-359
2204,-202
-1677,-1679
1435,401
-915,596
-1084,664
162,634
1916,145
697,-1810
-3317,-750
1074,1917
138,-3145
443,-2538
884,-1434
77,-3536
1763,-643
171,-67
116,1217
926,2057
409,-93
1184,-4
2516,1795
-1244,-22
-499,-1957
1093,-465
-279,-478
1313,1736
-729,1933
-542,-904
502,-226
-83,581
22,692
-120,-1997
-437,-2649
504,20
-544,853
-852,1645
2661,-981
-1932,-1067
-1742,1994
2139,-350
1218,-381
1439,2948
-1054,1873
-842,-1452
-937,-1058
-1323,-563
-1037,-2159
-354,-1731
1436,631
389,1505
-18,-2066
-358,-270
-3103,1824
-2051,-1623
1198,1076
-2482,2445
-965,2619
272,2990
-207,1747
1055,2837
2880,-610
1495,2819
-815,544
1413,355
450,-1264
-422,-341
603,4587
1414,1521
332,533
97,-1905
952,-438
-1344,1928
1475,-1749
398,-1386
-772,526
1221,-60
229,-762
254,-664
-2819,-1660
-1516,-2746
-1622,-1997
-2221,2377
-442,1703
-1342,128
-1151,-309
-320,-2214
3450,2053
54,-81
-22,-1113
1997,982
-1701,-447
826,520
-1452,670
-1708,1537
357,162
-1520,207
-135,-47
-390,548
-2047,134
-339,-1833
2105,1509
-862,-1400
-1331,-2341
1125,210
686,1223
143,2713
133,-89
-252,-2164
-2224,-2143
-366,-630
1123,561
948,595
1473,10
-1253,1324
236,2166
515,-379
-2437,-1511
2020,-585
1660,-588
-2190,-1070
1077,-1075
1161,-3169
-242,1742
997,2858
2892,-552
1438,2849
-826,527
1405,383
475,-1255
-415,-349
510,4598
1383,1549
321,540
135,-1903
960,-419
-1382,1901
1510,-1719
425,-1378
1173,-1036
694,1129
966,2647
56,475
308,1282
389,-2093
-2092,743
822,1663
925,2224
-1009,1223
-1567,-180
-3261,771
811,-3230
1429,-763
-305,40
113,-1606
-1985,-1944
-414,380
1952,2011
1186,303
873,-940
-34,-3277
-1244,220
-698,-1449
704,-126
603,2474
-1216,-916
578,1886
2247,1016
-1170,124
-2070,-216
1446,651
2676,1316
-270,46
1767,-446
2657,-1354
-967,1737
1154,-141
775,80
1045,1961
1648,-1102
-1461,68
839,1094
1837,-2097
901,-1010
-775,3946
-1875,-589
227,-2701
-1893,1652
-900,1299
1211,903
-1937,-988
-196,-2088
516,503
-529,-122
2037,-505
1018,-48
-486,-1942
-599,109
-1489,-1330
-3020,-1083
-3507,303
-1182,-2042
644,1008
1193,-1012
671,1142
912,2666
46,476
282,1288
431,-2085
-2107,700
789,1679
881,2242
-1033,1202
-1563,-211
-3276,705
876,-3213
1444,-734
-305,33
145,-1603
365,1328
-1656,-1254
-1216,78
-389,67
-2423,43
2651,697
-229,-429
-1515,984
270,-1129
667,1194
3165,1564
1603,-2106
2714,-264
707,-436
-1544,1352
-566,2038
541,1937
674,1473
-1278,802
-306,2031
1541,-508
852,679
331,756
1619,-1313
-1179,-1416
-217,-1624
879,112
-1274,-181
1479,-583
-1,-1406
-1418,-1655
1010,-199
186,1057
-3115,-109
-2962,-1509
-3981,2380
-556,1399
2764,-2661
-1763,-2276
2925,811
780,1392
-2022,-2151
572,958
-2322,1610
482,-2579
898,-966
1317,-480
-353,-1504
-790,-881
1115,1113
-702,-225
2101,-2505
2232,420
-310,622
-1971,1035
-1322,462
-144,-2296
439,1287
486,2463
-1084,-451
-156,-1117
1850,347
1025,655
-1436,1055
338,1335
-1630,-1287
-1218,54
-390,59
-2424,-5
2637,750
