2232,1711
2607,-2323
-1159,3155
-4653,-1488
-1751,-3099
1109,5122
5913,14
-2242,2453
-888,5514
3491,3039
-2268,1242
-1904,2349
-5942,2266
-6142,-4032
2948,-5151
-2010,3101
-4002,5330
5112,-3387
-3314,-513
-514,4592
2841,-2223
981,-3205
6169,2366
-120,3103
1585,2250
-458,812
3252,-1967
4428,-2877
-360,-2540
4914,-1416
-25,-402
1766,515
4641,-2484
1606,-5988
-3799,-2952
-1547,5024
-392,1842
-5159,-4178
-1215,-400
-1920,-3763
2861,-1139
-610,1619
46,-501
4415,1768
-4103,-1482
1296,-2489
852,-1129
3500,1560
6425,1620
-4224,-2512
-1084,-2906
-2669,1962
-4127,3183
5314,2540
-386,3272
-2992,393
3197,-820
1725,-3288
-3251,-99
-3761,1581
2139,688
174,-779
-924,-682
-563,-1705
-2920,-2387
3123,-360
1094,-1328
-3073,-588
2023,1389
1256,1897
2977,-1112
-1290,-5200
-1686,-3535
-1899,878
-5346,-7129
117,-2863
-1658,2048
1022,-1194
-884,3601
-5517,-1182
-2009,30
-264,-2667
1068,-633
1222,4991
2880,-4050
23,368
-2244,2157
295,-3887
540,-391
-3119,4770
-359,3140
257,667
-6039,-2101
-3882,-2377
-1503,-907
1,-1091
835,3967
-594,-811
234,-2728
9576,1937
4473,-321
-4319,1163
2660,2712
-1929,2208
1953,1234
413,3180
-1370,1673
5556,-4240
-687,-3897
944,312
-1563,5713
-2958,4979
-1838,1553
-2409,440
-2851,-35
-2800,4576
2842,-485
-169,-4032
-3204,2139
-5682,-1769
-2108,2023
881,3893
-2324,-2098
104,-228
3024,-219
4832,-1192
1010,-545
1782,216
3403,-1626
-1004,2979
735,1556
1841,-2530
-2118,1239
-2251,328
-261,3167
5255,1046
3917,-20
14,-2092
8727,-1802
2541,1325
-1147,-2372
646,1433
-729,-2057
1053,-925
2588,2165
-2771,-1239
-4625,3449
-1031,554
-4083,-841
848,-2693
-1498,686
-1098,3346
6587,-1121
-703,1149
-3305,4907
-455,27
2438,-4326
-984,-1917
-3544,-2845
-951,-3657
1630,-3159
5239,-906
581,-426
-1391,-4532
2688,-3131
2479,1192
1659,806
4719,1462
2034,2539
-4035,-1828
-2318,-2916
-516,2039
-2944,3986
1410,-1929
2986,-3684
-5673,-1225
-3756,-111
2153,1490
2021,-1176
1082,-849
2111,614
-308,102
-2772,-487
-1944,-2896
-1439,-114
5933,2745
1641,-498
-3600,3503
-918,2484
-2839,-5143
874,-848
6115,205
-608,-1597
-6847,-2709
1234,2906
-5504,1804
-5072,-1807
-1125,7794
-6517,1020
2306,2682
-912,3688
3616,-2376
2407,1168
-3001,-1604
2554,1603
-3535,392
2171,216
389,1347
-3061,1420
2301,-1979
-1151,-5654
-62,-1169
2499,-3337
2076,1914
17,-1648
-2561,-2418
-1790,6438
-740,-1125
-3033,-5080
169,-423
2876,4048
2153,-74
2153,-2155
-457,-1089
3364,-506
-956,-1187
-3168,2301
1899,-7194
-3409,-3335
4014,462
3872,-4022
-7188,1952
-1652,-4641
5270,2923
284,6
-2699,-1713
1944,8397
4268,-5747
1614,-2921
1540,-1095
-2581,-104
-3952,2255
1754,-180
-2143,630
-1886,-6875
2226,-3715
2511,616
-221,2041
-1244,-1923
749,-343
277,5920
2485,1934
-98,1712
430,1724
1367,-1565
-2268,-1228
-3791,809
-2498,-2928
-107,1324
2156,2060
5702,596
-1641,1454
-2162,-95
3743,4537
1508,-1896
1816,60
1013,2607
-2867,-2466
-1000,-903
2945,1385
-2178,1235
-4226,-2067
-2152,-791
744,-5600
449,-473
1411,3334
5553,-1836
-148,-2023
-4781,-6137
-5695,-2700
-2032,1823
-5914,3124
-7256,-2308
3625,-1307
1799,1367
-2841,-1424
1034,2865
1179,50
-974,3259
1481,-360
-733,-3846
5700,4781
4469,-1664
-2127,3435
1990,5216
1294,-7335
4902,482
-4888,3524
-126,255
2699,-1712
-8426,-1816
3383,6309
4308,-1218
-3845,-191
1707,2859
5500,5799
-762,-1572
2953,1009
2273,-3444
31,-2477
-1778,-1253
-6441,-7335
-2280,2299
-1984,327
36,-1845
4642,2896
-2419,-872
-4514,-2622
-3322,1884
-3956,2068
1034,3537
3590,7454
225,3031
-1402,-1427
1376,1937
-381,4371
-503,-2625
-1574,2648
-1410,3690
721,234
-4603,-788
-1712,-4536
-123,5161
-2033,-4064
-2559,-4323
472,3000
3788,-2619
-520,1954
701,-697
214,922
1404,-2351
2808,-3498
1425,1943
-3055,-1241
-3957,-183
1497,-2782
-1301,-2962
2101,968
1002,-393
-2707,-1002
1302,3763
5090,2876
3830,675
668,830
1035,201
-1463,3914
5066,-416
3328,689
-2513,4263
-4224,1194
-4670,4597
2310,-1929
695,-5114
2960,698
4921,-2659
1681,2414
-732,4417
1810,-3398
-3314,327
-7589,2507
1747,-20
-2170,2242
2148,3524
2229,1083
1891,-1075
9379,-2705
-1110,-3042
549,-1935
1654,818
-4597,2967
1819,-1817
4294,-2968
-346,-2826
-2414,-2960
228,-5781
3591,2062
-2520,968
-3147,2505
2195,-1807
2482,-2426
-2057,4251
700,-3862
3969,2061
2783,2445
-627,959
-747,2543
-1825,563
-4831,3210
-41,2348
-732,1520
215,-2215
-2439,-604
924,-3707
3874,24
-4827,7264
2077,-101
-3337,1473
-4082,2346
3397,-2235
-2477,-1153
2681,1931
2683,-1427
468,-3428
815,-515
-2358,266
319,3055
2666,-980
-90,-3798
-3091,3952
4929,8322
5369,5712
-4789,-2402
543,-2105
912,3855
-996,-2287
1849,714
-107,2369
3078,-3494
-892,399
399,-3700
3816,-5499
3261,-2650
430,547
-2955,728
6519,-2199
988,1731
-423,-2423
1822,-3922
-3930,-2119
-2939,-3221
-6162,1579
-2331,824
-175,-1234
-403,4017
731,1902
3316,-1020
2704,890
3706,-924
5134,2668
-3395,2372
197,-2692
-927,-3914
700,2756
1138,3279
-2970,-3671
3197,2278
-3555,2713
-3398,1477
-600,-976
-1983,-1758
268,-1891
-847,-5738
295,5707
-6709,1651
3115,-280
3488,-2408
-1884,1764
1241,1392
1470,-3437
2905,-982
985,-279
-220,-5924
-585,1116
1743,1775
1848,-3808
-3657,5000
-4607,3813
-2091,1793
1748,477
-1236,-949
2208,1183
5584,-220
3368,830
2038,-1409
-3873,-502
996,2392
82,5862
-1832,326
1145,-5643
-1110,-350
-1374,-3649
-2461,-793
-815,1591
-3890,-2774
33,-2905
3632,-2636
2154,1565
3109,1571
-824,1189
1584,1486
3002,1642
2588,1141
-356,-1243
3375,4732
1235,4826
-6197,-339
3777,1328
4516,-190
3713,-4095
-1046,-3439
-2134,-408
3412,205
-3145,539
-294,-150
-2180,-1107
-1491,-149
7561,-2595
1214,-3529
-2575,-1221
-877,-244
-4218,596
1506,1195
2427,2117
-4569,-206
579,-6365
-3616,-3327
-5289,-2163
1363,-6773
-1073,2938
694,4181
-794,-2456
-1788,530
2484,2793
-349,3047
-167,1010
5454,2323
-761,-1005
-2348,821
2659,3293
-2967,-5438
-1489,-5792
-732,-2655
7165,-584
-3336,-1070
585,-548
1167,3934
-3406,-2721
2307,-1179
717,-158
3515,1787
2466,4942
2468,-486
-759,-2198
1005,3346
4040,4563
-84,-1535
-1466,389
-3839,4004
-1426,5138
-3091,-1943
3020,-2110
2037,-747
-2556,-3882
4182,2200
1261,1366
2045,567
783,-1455
-1750,4438
-256,4579
-618,-4208
1055,-3935
2176,-2443
863,2055
485,-2839
4594,-1595
1275,374
-3534,-1117
-201,-3578
-2579,-3859
-3344,3075
3084,-2126
-1060,717
-1303,-576
4825,-4509
-2510,-1246
-8258,-1360
-4493,-1787
47,-4632
2245,2372
-1272,2130
-109,-743
6540,1238
759,-4153
1921,-3265
3663,578
-725,-1209
3157,-1814
-1216,-1350
233,-428
203,1107
-722,1306
-787,-581
-4860,-2013
-593,6477
-759,1933
-502,221
-2522,6731
2388,-2563
247,763
-4056,-619
3912,-1924
85,2590
-162,716
-3114,2420
-5521,127
-611,2440
2312,249
-3455,-515
-5849,1712
1425,578
273,-1492
-1988,-5179
4004,-1301
4559,5392
2380,1328
5297,-687
-1943,-2695
-2775,-8303
-2205,3561
-1685,-959
1313,-2558
4881,1029
762,126
-2387,-2585
5268,-4522
1303,5565
-107,-27
4686,-6484
254,-3180
-1782,-3073
3779,737
109,-1977
-3627,917
3672,6727
1507,-626
-3021,2655
3235,1366
4548,-4537
-3021,3331
-889,-377
3361,-968
1656,3382
-487,-545
-2927,-1165
-4568,-1083
-423,1298
3866,587
-941,-3873
-509,-3295
-4409,-1735
61,-2219
1253,-1135
-6478,1176
4473,-288
-2468,309
-3280,3013
2483,-991
-1136,-1273
3519,-1721
-1339,-2228
-4485,-831
-2565,-2727
4727,4477
3758,1947
-3058,-235
-3813,2160
-2246,-1778
2611,-1176
-66,-4924
-2926,1091
-5200,761
-3965,-5345
962,-4851
5829,-1031
1000,3484
-2979,-1607
-528,4177
-6820,1829
-2215,1588
-1634,5085
3266,-611
8694,1025
-2283,-3511
1585,-1116
1755,2277
-3009,3978
-439,636
3355,-1060
1848,6692
-5590,-1191
70,-86
3872,7001
-744,3380
-602,1778
1581,-1462
2007,1938
2181,-1617
-587,5935
1434,985
-889,-3117
-4576,1032
1967,-2277
-2847,-1608
382,-2908
3639,-4289
-603,-5496
3426,-550
3205,2509
363,-3294
213,2010
644,5960
1867,-4757
5079,1778
-2671,2468
-3145,-7602
306,-109
-1844,891
2219,3260
-1898,-1785
-1763,-2868
-3086,1463
-6105,-862
-2790,5992
1179,740
3856,243
603,1055
1055,638
-264,3906
-2319,63
-4840,-15
-4963,-3295
4186,-2575
7044,3063
277,3604
606,-2912
4938,-4652
526,-2233
-2523,262
-1357,-222
-1887,-2721
-2391,1829
-2440,-2297
-2996,600
2882,2483
1225,-4488
-74,1362
4658,3813
-2694,-547
318,-435
1399,1853
1433,323
1863,684
-3157,163
-361,-2637
-1834,-665
504,1743
-2741,-2112
-1353,-1301
649,2053
-2608,991
534,2662
-5120,-3058
-1502,878
3199,522
1014,-4580
1223,2749
2667,-1891
2469,1584
2332,5119
5230,1794
-961,3334
-3635,1832
3462,982
-3447,3211
-263,-130
-1131,-744
-2193,5831
1319,1026
-2763,2161
647,1749
1569,-5783
-707,-4246
-3067,-1516
-365,1237
4006,5129
2216,1109
3272,4214
1525,2382
-565,-2681
2693,2311
7785,-2684
3212,4371
-2218,3870
404,-6651
-2162,-2194
-3971,-4290
-459,189
1415,-1757
2870,-2507
2153,1279
-592,-2819
284,4360
-319,-1127
2094,-429
-81,5792
-1501,-1823
2940,-1589
-4401,413
-1471,3502
483,184
-883,850
4709,3071
-884,-1255
-2945,1360
-1308,2641
74,-1023
-470,-8323
-786,-2174
894,-680
4318,-4657
2272,3035
-7966,820
946,175
4879,2040
-691,2537
3147,14
-1601,-1994
-1835,-316
5847,1324
4858,-443
2993,-9129
1581,-501
-8267,1325
-4818,-4306
4040,-493
-1859,1508
-2363,2714
-1438,-4486
230,-182
1155,-706
-4342,-4467
-1490,757
-779,-3421
-1858,-160
4564,3882
4143,1168
2677,-2130
-964,-857
-6347,1441
-1947,1533
-5206,1166
-2805,366
-2680,1022
-177,272
-3382,2847
-8382,975
-2802,-2152
-370,-225
-1619,-2802
2124,-6381
3539,-3510
2011,-2414
-1568,-697
-1250,2231
-5202,-6247
-1877,-1701
1902,4272
-224,-2318
2163,2867
-6458,488
2255,-2420
5589,573
-2091,825
4843,-2445
-5770,-4669
-1782,740
6363,-470
-1026,2765
766,1399
-1709,-3097
-899,1269
-1041,4462
-938,5473
237,-1906
-21,52
4050,5335
378,-18
57,-2427
-1432,-24
-1801,154
-85,-3323
-3208,-1463
488,4490
-99,5017
375,-885
-1694,-991
-4202,-78
1582,-1838
-1050,-1443
-5607,712
-2841,3625
634,527
-4520,3605
-4236,1440
145,-4275
2073,4510
4005,4240
-2407,476
26,3024
3945,-229
2551,-1922
3548,-1054
673,-1429
-1021,4109
-569,5520
-202,-1521
216,-2861
-171,-276
-1136,-4272
2687,-7999
3140,-1619
361,-239
3224,-272
4869,4638
1669,4696
1328,2848
1298,-1122
-1487,-2081
7868,-2047
2338,-974
-4676,-98
2192,784
391,855
1930,7543
2064,-1150
653,-6574
-1402,1147
2320,3878
-111,378
-2297,-2971
-2952,-286
-3575,308
1423,420
-1052,914
1041,876
3116,1412
-2973,-2279
-3155,-3101
-2380,-3464
-1782,1404
-1583,1001
1211,-3044
3539,1894
1433,-4537
1489,-5354
1188,4843
391,4017
1059,1299
1609,2208
-756,1780
-1670,1920
3627,-2614
2640,-3566
-3375,-296
2352,-1976
6260,5203
279,2909
1168,-1740
5584,574
2199,-1956
1479,4607
2382,-564
-4198,-5663
142,1093
1650,1381
-4168,-1025
-2176,-4113
-2650,-2603
2932,-1442
4860,-538
915,-3339
-3289,-492
-4184,5656
526,-5152
-1105,-4850
314,3340
-3836,-170
-1515,1721
2941,3705
-3439,-1643
3415,-614
732,3284
-3471,-943
957,-2169
-5332,-559
-2216,-1105
-940,-10
-7647,-1465
162,2357
5670,3390
-441,-1757
-4497,448
-294,-262
3666,-813
1516,-2549
1243,-3366
-986,1109
-379,-1341
-1236,569
-2605,2219
3328,-1719
4149,-1535
-1444,-4627
-2774,4432
-2520,4883
8720,1265
883,4929
-2242,-3643
-827,1065
-1413,2257
-499,-212
2922,-697
972,-838
-4225,4434
-1410,479
-3249,-1182
353,-2604
-1830,-851
-919,4816
1333,-2112
950,-6918
5617,-1955
920,-335
492,75
-2337,-1079
2735,-2971
166,2330
-5511,5163
4947,1525
-798,795
-2159,3359
3499,1855
3639,-1016
2713,-1564
1373,-661
-1973,126
-1481,918
4341,2062
-511,1786
-1266,3772
634,4711
-1668,-259
-2861,-5881
-2714,-1836
1039,467
677,-590
177,2687
944,3826
-1931,5295
774,-518
1085,-1174
-5379,2670
149,-1066
2965,-1477
-1962,1643
-117,409
5308,-4693
4214,-2155
-2070,506
3057,2241
6859,-1552
1067,-4694
-2609,-3810
1542,-1674
1036,2374
417,-3903
4801,663
-2830,-4397
-3345,-4359
-4857,7352
-4835,-1300
4251,-478
-612,-1202
-1441,-2239
404,-361
-614,2941
344,1236
-2213,-5711
167,-1479
2453,-2436
2206,1428
1549,-1294
567,-1369
-3918,-2364
-651,481
-2416,752
-4341,1694
-3597,-396
-1876,-1830
345,620
1347,1950
-757,1710
-2479,-5705
-1271,-1784
-424,2834
4574,-2839
773,-3360
-4344,-316
-2217,981
1232,2946
3117,-2030
5142,-3239
4402,-10
1583,-5860
1260,-14
-2977,-3330
-609,-3204
-986,4021
-221,-790
1261,180
-2422,-3145
1750,3606
86,2266
-3827,-3917
-5606,-6
36,3231
3708,2812
-2126,-1882
1077,6354
2689,-2496
-3397,-3655
-3523,7939
-359,1768
-2153,1915
-1852,1448
-1828,-3575
217,-259
2632,5834
632,-1598
1490,1287
-952,6022
-2129,1223
500,2985
-2664,-872
-934,-2371
5220,-2134
-780,216
-969,-1194
-299,-1622
-2421,-847
600,-1509
-2563,1466
1288,-2825
-265,2307
-804,5383
1967,2633
998,1096
3807,-2539
-158,-794
349,-2506
315,-4649
1889,-3086
2454,-918
-708,48
-2338,389
-1224,-1413
6218,186
2155,-391
-2384,-1590
622,5347
2710,2130
2136,-3796
-5193,-749
-7693,288
-381,706
-688,-1473
-466,-4554
54,-2892
-435,-1938
1875,-3970
2870,1370
4022,447
72,-2773
-1547,2909
3455,-1246
4284,2744
-1682,4829
-2092,-409
-1315,3227
935,253
-905,3445
-2880,3508
388,-2071
181,-2979
3631,-3341
-4029,3462
-422,-172
3793,-2720
-2386,5898
4614,1767
-744,-1535
-819,3651
-5184,392
-6868,415
4331,1761
-616,-5242
916,5
4954,7169
7519,123
1496,-2781
-5652,-519
900,-4549
2039,-4672
-974,522
-4741,437
-2082,114
-1663,1003
-1170,-1056
-831,433
-5316,1221
1444,893
3973,5252
1127,-1191
-3711,-146
-3675,3939
962,-4164
-262,2674
2306,1872
-372,-4572
2865,-2121
1932,-663
-3612,-204
3534,-713
-1368,5899
-354,1872
5087,-2856
2888,-4380
3015,-7083
-477,-646
1626,5
4319,1517
2593,1280
1939,432
2794,3387
-2462,2013
-2117,3449
2479,1245
-1973,-2639
-344,3656
-4307,2708
-3653,-3578
1261,-1719
-374,-515
-297,-3526
5276,430
1731,5509
-3298,4002
1568,-462
4452,-2476
1773,1920
-2187,1522
-659,-879
-1173,1732
1963,-384
-1802,-1891
-1588,-1225
2110,-895
-1529,2797
5591,-3149
-95,-3271
-1433,3407
777,-2080
-4382,-2327
-329,-1570
-3102,-5906
56,-5934
220,723
-318,1073
5107,1003
-1451,4886
-4164,-3064
-3341,52
-2944,578
-2610,-2356
-2165,-173
-1372,-2837
-890,6560
2417,2447
32,-2499
2327,1662
2317,-4382
-3297,-1454
2510,4492
1315,-4642
-3633,-9250
-1219,170
2226,-89
3794,2453
502,230
-42,-1332
-1168,6734
102,1657
2499,2722
-2019,5796
-43,7396
3387,-2507
1050,-9141
-1648,-1527
-4077,-3780
-633,2617
-2150,499
-3604,-3150
4669,1768
-28,1200
-3483,4385
436,2848
625,-119
3317,1233
-2635,4591
-5722,-779
-2217,-4688
-250,1615
345,5083
-2492,787
-447,-2627
1076,-222
-1068,-1799
-488,1939
2478,-825
1785,-915
-89,2290
-1880,-2574
408,3408
801,-589
3890,-6114
-1075,-741
4091,-1026
747,1628
-793,903
-1930,-4662
-3911,-3200
6113,2660
2235,706
-841,1376
-1683,1145
-1829,-776
-1530,3820
-2262,3629
2689,-1100
-274,-7372
-5265,286
-5714,4045
-1993,-3174
1103,-3690
-2678,-4754
-2708,-2941
2176,-1713
-1479,2212
1718,3288
6127,1203
1169,2733
3421,-244
-1926,-2167
-6866,-4392
1472,-4010
5454,74
-1532,878
-1099,2196
1545,667
-3728,1158
-4125,4272
-1253,-8
4933,2247
-2729,1366
-1922,-2523
2747,2265
-5611,476
4300,1289
728,600
-4549,-1728
1155,-1490
-10,-2317
3383,-2190
-1584,-2826
-3148,-165
814,853
1864,2312
2483,-154
-5281,3934
-3223,7654
3568,-81
310,514
2274,2362
-1989,-1813
-2263,-4026
2966,2329
-3258,-1082
192,975
3876,6123
1128,-657
-813,4138
-1791,-17
-479,-1102
5040,239
4561,-2176
-5010,4399
-1591,1722
-887,-1347
-319,-2011
1481,-1325
-2805,-3011
-2321,-3592
5017,-4906
1089,-7935
-1784,-82
1199,1601
-294,381
-3832,-1393
-1783,5420
-4592,4233
-2289,-983
99,436
2374,-1560
3316,3363
-66,-2146
859,593
1121,2725
0,-5032
2619,-4491
-1874,515
-4922,3623
5685,-2230
740,-773
-1459,-2690
68,-4842
-4613,-4444
219,352
-192,3314
786,-505
164,2240
4304,-2121
1223,2908
-5540,-495
-1995,-4407
-4512,2108
-966,-2961
416,1150
1185,-483
-2280,-329
-828,5319
4820,260
-1970,21
-2505,2000
-3551,-1661
-2399,-240
3092,5505
3287,5437
-3745,2412
-5629,-2865
-4453,-133
-3398,973
2809,-4884
-848,445
-1296,5222
2186,-239
575,-3780
-626,960
3290,1376
2154,-1321
-2499,4219
-302,240
839,-3414
3198,6587
1508,-756
1968,-5356
379,4400
2303,6628
6716,4364
834,-1579
-1960,404
-219,-428
2892,-2874
-4145,-3921
-1875,-5957
1864,-1653
-437,-96
401,2813
-4455,1569
1970,853
-902,525
-2943,-146
4553,2143
-2536,4079
2489,-1893
-1245,-1270
-1711,-3983
1001,-1148
-2359,343
4006,1738
1486,175
2124,-3448
826,-313
-1653,-220
207,-4204
811,-470
142,2793
-5924,-1069
-3029,-1425
927,1156
-2880,5456
-4137,-549
-3729,-361
-3253,3311
2056,-5246
3134,-4517
-3832,-2778
-638,-2700
3845,-2402
-1703,840
2140,1244
5422,-5609
126,-1627
754,919
819,-3518
2213,-2983
2633,-1375
-422,-486
-1836,1612
-1376,2151
355,2553
-1354,1491
-2161,-230
-1449,-3469
-1537,435
-1174,3598
-1055,-3490
-2487,3248
6864,2400
8430,-3511
-2000,-473
-689,-2144
-5140,1710
-1516,-921
1285,-1997
-4505,6661
-3600,621
-2378,-6127
1467,2471
-805,-2877
1252,-449
-3039,6328
-3711,-2732
361,9643
-3387,6209
-67,-898
-4935,2056
-2611,-4031
653,3058
1679,-585
4333,147
613,1394
694,-2281
-3279,2885
-791,1270
2216,3390
-68,881
903,-1402
3716,1977
80,934
-2587,-1061
3489,-4905
2579,-2134
-3116,290
-2359,-1016
-1586,549
-1437,669
753,-629
-191,-5723
-547,-455
1676,2921
-4522,-405
1052,-2491
4754,-2693
-6284,2170
-1613,-4442
2995,-5282
554,4954
-4562,-109
-4646,-5319
-2769,-259
-864,-956
6656,3514
1315,4241
-1444,578
228,4556
1810,508
1087,-377
-5026,-539
-2221,-1719
321,-2602
-1112,-167
880,7633
3547,-288
1221,-2930
1386,350
3879,-2291
2680,-636
52,-3285
3938,-1919
2599,759
-1315,703
4351,4103
-1376,-2122
-2389,300
-2674,5904
515,-3030
2513,512
-4748,3894
4105,1024
-1910,579
-4553,-698
-2061,2550
-2925,336
3626,-2517
-1053,-77
-1283,320
-2034,3255
216,5574
-382,-3436
1037,-1220
2683,4880
-4287,159
1180,2080
-816,-3259
-3188,-5346
-188,-1698
1064,-2943
1924,-1702
178,-1669
6,-1585
249,949
5260,2264
644,-301
-3357,272
2292,-3919
1806,2012
412,5448
712,-6610
4706,432
3504,4959
-4719,-1609
2041,-4081
-4435,-1982
-1855,-254
2650,-817
1610,-2056
2682,-3333
2646,-584
-2968,5338
2199,1590
2268,1846
-1479,-4297
3382,-5951
1400,-2559
159,1594
1201,7915
2611,8
3405,-1344
1860,463
-1670,-2709
1986,-3737
4277,-1338
-3539,-2066
821,-2462
2828,2163
-319,1388
274,748
389,-2873
-955,-5537
-768,-2156
1748,1153
-4583,-1848
-3012,-86
351,4068
-3172,-451
-1519,-149
2042,-2826
872,-439
-4528,622
-47,-5132
1343,-687
-3724,-1614
751,-3464
1939,2215
-656,3008
-227,3227
-3051,3184
919,-1769
4348,4019
898,2590
-2904,-3511
-1898,1776
5220,-3582
-4094,-292
-3324,4321
2487,-2234
-4256,-1839
-1529,313
-3975,4527
-1293,3036
-2072,-4191
-4242,-3592
2303,-1072
1400,-1104
-450,-590
89,-1912
3682,-3169
1019,-1571
-389,2745
1175,2333
1874,3846
-598,2642
-3566,-4958
-2375,1312
-2636,1266
4517,492
3944,5594
1720,2356
-1510,-535
-7673,-2284
-1119,2359
-234,3653
-3642,3185
-906,3798
-7290,-478
1846,252
7749,265
2969,-739
4706,1166
223,-1450
3026,-85
-85,-3645
-400,4342
1708,2715
-250,-4441
965,1575
-2241,-5792
42,1594
150,1759
-1379,-1153
-4420,2596
-2359,-1092
5109,1833
2173,1109
-3257,4102
-1717,1215
-280,-802
-193,-942
2866,-243
-718,-1662
534,-6713
4381,-3388
1650,-2030
-3528,1645
-3443,-2275
5328,685
2842,-2588
1094,-4419
5762,6302
1300,-5557
-1479,-4103
1750,1842
-3771,-1817
-4434,-102
3162,694
2432,-394
2790,-3254
-223,-2170
-1216,681
1765,3673
1749,-2410
1490,-3005
-1189,2692
-275,1171
-263,757
-2677,1909
-2760,766
-3358,-777
-254,1607
4968,1935
-2181,2324
-6617,2394
-2778,3344
-2346,-121
-1647,-5907
-485,-6475
-1331,-4651
-3051,-2437
3537,-6393
-1014,1563
-3539,6899
-595,3001
-3059,3762
1217,819
-1211,2775
3335,1475
-3758,-2210
-3184,389
4125,1664
-1836,202
6195,438
-1460,-641
2778,1645
1718,3
942,-1132
3212,-7091
-6515,-6378
-2885,3271
-1035,755
-651,-1043
1212,4701
307,-3566
-1675,-6132
-2615,-6639
3215,-4329
687,2266
-3455,-2453
-4057,846
3714,-996
4251,-2705
-4020,2429
-3304,2688
-652,-540
4257,-3324
1241,1700
-1838,-1124
2273,1430
1720,3075
-4191,-4987
-3267,-1346
-5804,-479
-4075,-2030
4552,-3929
-5207,1006
-2635,6356
1183,-546
-320,3987
1701,1509
410,-959
5392,807
1858,-4929
3779,5649
1687,3634
-3454,-1091
-377,1579
-616,-1681
1151,3278
903,3039
-55,-489
-4306,-3086
-4521,2535
1901,10
5309,-4455
-3746,2873
-4927,-695
264,534
-6520,1825
1322,2920
2145,3323
-2761,-1097
-2554,667
-3673,329
5677,-1207
649,1788
-4179,1183
169,-4733
-2671,1813
-734,1554
624,1334
5049,5926
8545,-3179
-1731,-4003
-243,-1258
1221,-145
-4769,-904
3096,1796
6261,1096
7121,460
2548,4752
-2343,-343
3691,-2081
962,-4031
-6174,6142
-1175,3782
10380,1884
1241,3076
-1365,-2286
4575,2886
2263,-3336
-1301,-1729
-3036,-1397
760,-5225
593,-1523
1178,-2271
-4536,2570
-3083,357
-1662,-2019
-4053,335
-558,-3625
-3902,-1530
2590,2444
1316,1560
-291,845
2445,-394
-1496,328
-310,-3939
-1843,-2800
2330,4929
-718,1258
-2611,329
3629,-1121
1291,1234
4369,4374
4300,81
-1136,622
1805,2885
4367,4431
-834,632
1781,453
4512,-157
-5423,3013
1612,3122
4562,-2631
-5614,231
1428,-2363
-1706,-393
-1548,-2960
6950,-906
-2066,2482
-6316,-3319
-3133,2998
-416,1853
-29,-1187
1156,210
532,2691
-3847,-1843
-3463,-6708
2231,1211
1177,-292
-2745,-2974
2693,425
-1456,-586
301,-3615
2158,-1806
1911,2551
6919,1634
-2929,-8202
-2922,-2674
-6124,8590
-3312,-187
2649,-262
-4560,2911
2055,3468
2118,-441
2557,-2153
4404,2912
1125,1185
1553,2033
-394,-5198
990,-2942
2534,-644
1423,-3810
-1731,-3172
-1115,-1934
-714,4872
4072,3022
-370,-907
-4124,3752
-3674,3072
-1038,1503
-1764,-180
-4403,-3608
3692,-4673
-1981,1068
-4929,2114
-1085,-1695
-2510,-336
2360,-967
-618,1240
-1997,-113
231,394
2343,3012
1316,827
1051,3626
1538,1922
-2092,-2639
2706,-2408
-809,3581
-1434,4346
-1180,-345
-580,38
6975,-3145
-127,-1942
-636,-163
2555,-391
848,4198
-903,1568
1312,-954
1412,-3603
-418,-1769
5429,2792
-739,-4670
-1182,2228
3908,5871
4568,-1276
1815,3748
225,-1602
5023,-1236
-2817,944
-1531,-7232
1161,-3598
-3475,2590
-5898,3215
-5833,-1978
4517,489
852,2571
-2484,-948
3691,5275
499,3995
-714,1498
692,178
-1762,-5019
-479,-4379
1116,-2838
-1190,2652
1322,2250
3607,-216
2225,-185
-4105,-2720
-4468,2397
978,51
-1639,-5329
-1215,-4632
-918,-1580
914,-1519
5139,-2447
2656,5331
-123,-2247
186,-5360
1995,-260
1373,-2128
-130,2547
-567,-1369
1719,-338
-583,-735
-2024,-2086
547,-1279
5021,777
-3022,-3400
-814,2342
4572,1807
-2046,-1803
-665,2136
-3444,-4058
-10160,654
-4275,822
17,262
-583,3446
-2547,-376
-2869,-2049
4195,-4914
1399,-612
1589,577
3277,-519
448,1405
2519,930
439,-867
-681,1218
-6150,-5972
-4781,-6315
-442,4618
2285,-2830
869,1935
-5005,1870
180,2366
-1912,5909
-3407,-7301
1447,-3533
6311,-2257
-2370,-1706
-6946,1705
2770,2747
-412,1535
1369,1118
31,2644
-397,-3416
620,2163
-1357,4638
1976,3983
2159,1314
2832,-922
-2945,654
286,-3125
1062,5426
-2357,6174
2681,-57
-1153,2017
845,-1918
2829,-3222
-1591,4393
1119,2342
-1432,-3934
-4544,469
125,4436
-602,1818
883,-2528
1480,70
-426,1699
913,-214
2749,-943
924,1040
-2841,4212
4363,-1287
-1773,-1733
-3581,3367
2502,-1083
-1650,-1511
5138,-1389
3734,-9471
1077,-4218
-244,-96
-2870,-1994
2029,659
4230,1062
-484,1507
1520,-3363
2678,-2592
-4236,2938
1708,3186
-2280,96
-5373,1996
3403,842
-3575,-1212
-6839,-4689
128,814
954,4468
-1444,-856
-207,2202
845,3005
