-2719,-1868
2302,-873
1419,-630
-1953,-137
-1646,-1051
-4,-189
618,3025
-209,835
1896,-2053
-1291,-602
-224,2023
-774,560
-207,-3276
-1874,102
-920,2152
438,-1205
1898,2654
245,38
-489,-157
-2285,-705
-803,-1396
581,1286
192,-723
-2,-375
-2345,-942
3065,523
2379,-2257
-150,-2261
1450,2933
-1481,-513
740,335
1006,1986
63,-568
1928,156
2134,-76
2711,-1788
158,872
-1103,2057
291,-1160
-1831,-1971
-884,316
79,2831
-1892,1365
575,-1765
1391,-2123
1272,-1523
1905,-2543
928,-207
284,-606
449,-1864
454,1993
-1849,-1228
-1538,-1422
-1455,1483
-1380,294
599,-1181
3,-216
146,2208
-699,731
-1798,2751
419,1060
2016,-1098
776,947
-386,761
-1857,1175
-308,1022
1163,1681
-1769,772
-162,-1018
-723,-3223
-1527,583
478,301
-509,-3380
556,1986
-1086,1722
-941,165
1246,-3037
-1730,-727
-1768,1533
921,-892
546,3217
204,141
-371,-355
-1747,-1633
-112,-1607
-39,1410
488,-567
163,-338
-1697,-1873
2528,1810
-555,-845
1977,-1549
-1743,-1780
-2345,1668
1038,3504
-1468,929
449,106
-1433,5
-2726,409
419,-2485
-133,-165
1158,1714
735,-2182
-458,-814
798,-206
1800,1525
-226,17
-851,-496
-1096,1859
-179,-710
927,-126
-699,1578
1833,1139
370,616
-1737,987
-1528,-3546
-1565,-2685
441,2067
-687,-81
-1680,-598
-534,-1777
765,628
-1166,116
512,234
2471,1540
-764,-1373
702,935
2421,-506
1455,1237
175,622
-261,-849
-124,1902
1004,-22
1703,3054
3051,603
2690,-2515
-588,-1363
904,-1083
-1423,567
-932,-2653
1409,-1383
-891,935
2407,654
913,2749
-2484,-1250
-637,-1590
1117,3215
-27,588
-494,257
714,634
-1864,-41
-2005,1002
-135,-1751
-870,-2253
-130,-1003
2455,-529
-790,-2363
-2838,475
-598,3605
-1726,194
357,292
-1291,-622
-2631,-824
1464,-2052
-48,-207
293,2048
1614,-1641
-56,-932
808,163
952,2158
-1844,3605
-4388,376
-1449,-3631
622,3627
1693,-1093
1015,-1852
556,1185
1757,-174
-51,1256
1409,-1005
2004,318
527,-421
357,-1403
871,-960
1100,-1195
-88,-2738
-1771,371
-1262,4654
795,-1265
420,178
630,229
-387,-1792
-559,851
-782,-878
-2101,-450
437,-2458
-288,-1499
-502,1198
1534,-1152
318,202
31,190
-84,-369
-1106,923
946,-812
1514,1636
-1406,1794
-932,-247
1425,2825
822,1813
-2765,1098
-1841,-938
559,-699
94,1154
433,-66
-1039,2102
-1924,-966
-1238,-42
415,2628
-299,1279
413,1665
1306,-773
-1040,-709
563,364
-425,-551
-1513,-2313
-203,253
1947,910
1122,-2594
-1161,-1239
606,-188
902,46
3419,151
1396,-752
-1154,-969
-3234,2437
-4111,-1580
284,-3899
-1026,3534
2000,-243
1722,-1222
-18,1309
1656,612
-595,1107
1706,-288
1664,1162
658,-149
934,-1106
1203,-483
1512,-594
1118,-2501
44,446
615,886
-428,1597
-2890,-2269
-875,-2078
-50,1872
2186,1785
4040,2888
-1733,464
1822,-852
-1210,-413
-4004,-2100
634,-2837
-1219,-378
-107,539
672,-1289
-2323,610
-2239,1568
303,725
-970,-644
-513,-130
-1112,-881
-2244,-1675
-1055,2063
-1813,-326
-691,-1723
-60,27
1504,802
-922,244
-19,-2575
3022,235
249,697
1375,677
1707,2777
1281,-665
-712,-940
1417,1230
2274,562
-2814,1091
-1142,1096
74,-268
766,-41
886,-681
-216,-1643
46,-1162
-656,-647
-232,1709
1033,801
776,-2821
65,688
-708,1837
-812,-745
831,712
-1254,1515
567,1701
1818,-1066
9,327
1959,996
468,-2088
1507,793
122,237
-144,2380
1828,444
-891,-3475
-155,421
165,1066
-1083,1249
-1607,-3304
121,-2252
-863,1662
1186,2561
2371,4364
-1761,-340
2011,31
-908,-900
-2683,-3639
1811,-2275
-931,-873
-331,438
1168,-865
-908,445
613,97
1960,2829
-1170,189
1691,-475
-236,-903
-30,-1407
1355,1215
-39,1208
1927,-465
-608,1114
969,-178
1325,-4308
35,-519
2741,640
1438,-2739
-1496,-1077
-159,476
-1107,976
-2454,-76
1388,-1830
-452,-407
268,1470
685,408
-685,1692
807,1110
-1182,-1398
1532,2853
3109,2251
632,-764
-2584,-1718
-1035,-491
1245,2951
-1455,170
-1628,27
-1271,-1093
-385,-1228
-1436,1468
-1375,-1258
-528,-547
1065,-1000
433,-1174
-2246,251
-245,43
-460,501
273,-1875
-522,-1579
1559,-1802
1317,-1805
-1327,647
1725,1565
-2971,2885
-2343,-333
810,672
166,3328
812,-1112
315,-1748
-491,-1580
-3295,-907
480,-1093
2193,-423
-393,2432
904,329
804,1468
-1011,3
509,355
526,3401
-1135,-341
1729,312
182,-915
588,-1279
688,1685
-564,1070
1937,424
-1034,736
950,264
3075,-3295
258,-451
2186,1774
2490,-1835
1623,-875
567,-1721
-900,701
1617,1732
-504,-388
-1340,1401
823,-22
-2153,-1231
801,-1191
-1870,2022
-1760,837
713,-1092
-1531,-508
1435,-345
-540,1380
1987,-1313
3198,170
-553,1088
-303,1602
-610,2499
756,-1002
881,-1215
-243,-604
-1496,1572
462,223
411,-2072
-834,1119
865,1380
-1729,-568
-1535,1824
1666,1787
3586,-203
3233,1849
675,137
682,-2299
856,-1945
-901,1076
740,-284
2268,-1109
-114,2468
594,-1755
81,835
-1988,2695
-1237,284
42,1348
-183,-2884
-1635,-2114
-1109,-736
-315,-1275
330,369
-899,-223
-3438,-93
-782,1372
2553,561
-2348,-1349
-2006,-1059
1293,-679
-2793,-724
153,-1552
1992,-212
1705,1515
652,1354
-1550,-913
1528,-2598
1842,-77
1263,-1300
-1116,237
697,2264
-283,-570
-1818,674
749,340
-1398,-2048
1241,-721
-2565,1001
-1949,-17
1119,-670
-1155,-1126
1441,317
-1089,1005
2361,-312
-1279,886
275,-1955
-3346,-514
-307,18
2122,185
-1557,-513
2015,-1079
-420,-465
-204,579
434,567
246,1685
1699,2010
-1739,630
-206,-3054
-1746,-2292
-315,1379
2884,489
-554,1959
-1025,-1055
-1984,772
-184,3350
1216,-1678
-15,-723
50,-735
-2661,-937
-2346,-618
23,-1041
619,-3111
2279,-2180
2325,-292
-541,-2355
-899,-819
490,-1110
-1562,824
-68,1533
532,1419
-906,229
3081,-2170
3,2694
-1385,1155
1502,-2367
-1865,-1752
-361,-107
1348,-445
-343,-1148
-1283,949
-454,1238
1500,1059
-32,790
-1155,2213
-265,-1800
349,-993
-574,3649
-801,-43
-227,1001
-430,3176
-695,1840
-16,-571
1118,65
356,835
772,1112
1400,224
2638,-2034
319,1216
-1538,238
1102,-1638
-2785,-1925
-284,-118
1827,1094
-1176,-1142
2284,-90
-174,-602
-437,431
143,700
-515,1623
650,2551
-1839,-193
1150,-2837
-569,-2825
-886,1103
-1824,-1827
-252,1039
1058,2249
-2259,-2605
949,-530
-341,-163
-3258,-1098
-1500,2307
-1179,638
-292,-1834
2993,-1217
1817,-877
-1506,-302
2828,281
679,190
1504,180
1750,-82
-502,176
2522,7
-2672,-1294
-1782,-1081
-1142,-550
-1186,-232
-1019,-2127
-3221,-1228
-893,1762
-1132,-513
2083,-1051
-544,-311
-1194,814
432,602
-1734,-819
1288,-257
85,-1580
718,548
1136,1332
810,-380
-95,1122
-2798,544
-276,500
302,109
1068,-930
2915,687
1769,849
296,2206
-305,1648
391,-2200
369,758
-1314,703
-806,-1306
-1247,3042
1438,1893
4326,-1006
-585,199
360,1814
500,149
-967,-2562
336,175
-1337,2816
-1920,591
-1725,-1095
2225,-495
2034,492
-587,723
-842,-2440
-681,825
-31,2485
-892,-3331
1085,-62
-236,-295
-2451,-2412
-2357,1420
-1339,59
539,-1777
3224,214
2017,6
-1223,-930
2421,1489
528,468
1274,819
674,-269
1930,-575
2111,-1845
1034,-1430
1569,1499
-2052,206
492,-21
482,2672
-1797,-322
212,-1260
-994,3079
-964,533
-890,788
126,-462
649,-1152
-1435,1161
356,-724
1932,-906
1834,-685
1093,1993
-1095,896
-2044,524
-612,-1985
-113,-1205
-232,4169
1398,-2412
28,-2277
-890,-995
-577,-1001
-1117,608
-255,-439
-498,-444
-1150,-1565
-1713,3830
496,2595
1756,-545
-432,689
-754,-764
-143,-2255
-610,-2561
-2191,779
538,-412
1838,-47
-1012,788
-147,584
-712,1304
-3364,-1663
-1857,-296
1007,1462
-600,998
137,1209
1046,55
-962,-216
1768,1092
-82,-227
-895,1764
2655,1423
-467,-3076
-899,-2247
1750,-3048
2419,1439
982,1338
-66,-1856
1609,1974
724,53
1987,326
2705,-737
1555,-834
756,2034
-1936,-711
452,196
-735,2613
-1475,-1075
741,-1041
-2240,2334
-1100,57
-1145,320
316,-361
1087,-753
-1798,417
-936,-878
1529,328
734,141
-2820,-307
929,1018
837,405
-2922,-376
-1239,-1257
-1631,1167
1533,1270
765,-3506
772,-2118
2922,-148
664,1272
644,649
248,-2236
29,-1377
1617,-234
2446,575
-621,-1136
-708,-1595
-1087,853
-1132,1089
2920,-459
1492,1548
-332,965
-705,-2403
-494,1332
-939,583
363,-473
1436,-496
-371,-2061
1365,184
338,-1048
-1680,-1936
-2648,-1645
-1591,338
1060,-515
-2330,1565
-2255,3163
2403,-3157
534,254
520,1489
708,333
-1665,1282
1716,1057
-1185,1778
-1833,-583
466,2079
-408,915
2746,717
331,3188
1399,-1260
441,-740
-2109,1189
-927,392
-3473,435
-923,-744
122,-2297
657,-1574
-33,-730
-272,806
1593,2031
-771,-208
-458,-1199
1232,963
598,447
-2402,-1508
391,1322
576,730
-2464,-1615
-565,-1672
-1977,337
824,1812
2221,-2819
1620,-1568
2693,1144
41,1434
296,865
1200,-1903
900,-1798
891,63
-1750,3653
-2684,-5
-2195,-1007
888,1415
-1947,-796
-1467,1342
149,2596
-323,-1175
1281,1862
-1841,1214
1630,1576
2335,1243
-797,-419
-1607,539
-1710,-2321
1555,391
-885,1169
1141,-1151
285,-1996
-2970,-582
1703,508
673,728
135,2117
1441,-2365
135,-1551
924,150
2835,-2001
726,-752
52,1236
1596,332
-742,-1595
-1453,-960
-1174,-580
304,1936
1394,16
2403,231
2379,675
-453,-2196
-279,547
-586,-1572
106,-1023
-931,-396
-708,364
3205,3308
857,-203
-755,614
-860,1476
-887,-1947
-38,-1820
-384,3100
-373,3389
-1723,-258
-124,-884
-847,-112
-2010,63
1351,-120
-397,135
-513,-2809
833,-1749
1657,-181
2127,-796
-952,323
1596,-1224
773,446
-3171,2521
-2411,-1178
-1534,-1865
181,1661
-1403,-1567
-1906,566
-1001,2400
224,-1198
338,2235
-2187,287
777,2130
1557,2139
-534,-726
-1680,-218
-2075,-1417
867,-119
-755,-716
-809,1026
-1319,1728
-2080,-157
1345,-2039
3224,576
96,2580
19,-2017
1240,-281
-318,1910
-1490,-302
-353,-486
855,-709
356,-1938
-2221,-1669
-199,-197
1241,-1709
-1370,-2019
-178,1000
-3101,303
-3961,-1039
9,406
1745,-148
1361,932
613,-104
1028,-818
-1888,724
-1622,-1177
109,1986
587,1274
2128,-302
1950,635
358,-2697
529,777
2326,3154
2109,1226
1438,1359
-2551,1337
-604,1706
1499,2123
-1544,-1484
-1578,-1643
-1605,2284
1950,-479
-544,696
336,1180
1742,-1337
-805,-838
2056,-1648
5,843
1556,730
-913,-111
-1971,-653
-26,-1508
-1102,1166
946,599
-1481,-299
2681,671
868,188
-2252,51
2147,441
-1435,-2422
-1246,-2182
831,272
-366,-974
-1176,569
-1942,977
-1802,-1050
2101,-1246
2648,1928
-1042,2362
899,-1806
1238,289
-1121,1579
-1208,-923
-105,-592
1079,-264
1167,-1587
1931,-262
-365,-448
261,2133
2353,-1224
3174,1642
-581,922
536,-1478
30,-223
192,-1269
-831,1137
-1453,87
1365,-221
-2511,10
-811,-2008
1176,2
-1369,-447
-382,1225
120,3830
-1980,141
-132,172
871,1033
-1292,-45
2016,-1208
1225,-2079
1254,1659
114,490
-2395,-1861
1009,-2358
316,-2027
-522,1450
-688,698
1418,-92
-432,-1765
-2829,-1668
-95,199
-1447,-66
1007,-431
1862,-183
389,696
1111,-2298
-423,-354
-1871,746
-2053,728
-1601,3406
-2394,586
109,-1840
1013,-2445
-1449,1808
511,434
-383,-2794
-1259,289
1229,-1314
-1217,-1594
184,1155
1310,1384
-474,-1311
3523,303
1397,1313
-302,1801
1600,3299
1269,362
249,-1154
-2779,-1524
-258,2304
1851,609
-133,-562
-698,2033
2652,-73
2137,2864
-925,575
1128,-1095
124,-187
727,-1058
-1244,659
-1345,-556
1324,397
-2262,-1089
148,-2161
1057,516
-1036,-1000
-1552,-1487
1513,664
1417,-221
605,890
-2416,2099
307,-1746
376,-137
2342,88
2069,-1859
633,-1301
2717,-317
-228,945
920,1188
303,743
-211,-167
2026,3
1074,1765
66,1152
1391,-1860
391,-2319
-2345,-1932
860,1284
1168,1606
763,-1433
963,175
-1374,-1197
-1857,-509
-324,-1926
-161,-1417
-699,3162
1642,-881
528,874
913,735
-55,-1030
140,1560
2095,315
-1874,1117
-1002,-804
-1301,-1457
-1468,-1547
-693,-1213
-1741,447
-340,438
524,3314
654,-1113
458,-3222
1519,1946
-155,2795
-219,1295
133,-1050
-392,449
-1397,1729
-1893,1242
950,366
-2084,-501
363,-493
3302,-2900
-1706,-47
-971,1031
815,-1397
-3699,-1062
-3242,-2114
1331,1116
-1976,148
-746,-2015
1071,1258
1371,420
155,1065
-3090,832
1039,-1437
398,41
2068,1103
2674,-768
1138,-893
2583,902
-619,750
308,1471
-52,801
-116,-242
1821,888
1007,2683
388,838
166,-350
1771,-586
-87,-1534
1342,-431
-1127,-2303
818,644
-996,335
-204,-1727
2181,1009
-1909,1412
96,2568
-3113,-1040
-540,-2027
1534,814
-2379,-105
-2046,-1300
-2874,-2509
-644,338
-1185,1224
-1683,-551
-567,-155
-876,167
-197,113
783,1216
78,1658
-406,-878
324,-202
245,52
1703,-819
1433,-650
2737,-1806
456,36
-1147,1488
1897,1320
-432,387
44,-1092
-765,-1364
-3464,-276
-163,2950
3387,1674
-174,-1102
632,474
3605,253
-2053,705
-524,1205
-390,-301
-2139,-210
968,-1085
1217,-1904
2320,-2381
5,705
-2027,2693
1285,-1240
774,-401
-1780,1350
2966,336
3431,973
-650,1560
-840,-410
-423,388
-80,104
-2067,-1827
-267,2853
-18,923
302,-242
1849,247
592,-1418
1396,199
-7,-2563
455,937
-1042,-134
572,-1642
1520,1861
-2335,436
-1036,2352
-2346,-2296
401,-2059
1024,1403
1165,-1318
-351,-1294
-2113,90
-885,-582
-1423,957
-1235,1121
-6,133
-63,1642
12,-502
1145,396
-1419,-1012
-508,-1177
1696,1196
308,417
1504,2285
235,-1209
365,-1780
1061,777
-226,245
145,864
-1361,-1400
1044,-1914
3033,455
851,-1105
2142,47
3425,725
1349,-2338
605,3159
1262,1362
-2157,-1229
-1434,1888
431,-927
-2124,175
117,-369
-242,2139
-600,1195
1110,-354
180,1564
883,-2882
362,-1825
-526,-1928
-270,-965
2083,-91
-2047,628
-5688,1124
1701,-1441
2236,500
-984,-545
166,1060
1896,513
9,595
-3029,2115
-1106,-778
929,1712
1824,116
-935,-1976
-1538,426
208,818
847,-1817
2718,-2033
-673,-249
-2110,-304
-1961,997
-2177,489
1624,-676
250,-1318
-1940,-842
-542,-911
-1698,239
-1601,468
-63,117
-775,1449
231,-447
857,857
-834,-1531
57,-1281
1003,1817
95,509
354,2713
740,-985
1606,756
300,-41
3020,-1293
796,-1849
1313,117
650,2242
-2484,641
-170,-721
-1952,-1133
-550,387
531,-1194
1881,-1019
1721,-725
-386,-788
2566,-1472
-2787,-2679
-2418,970
1218,1768
-1458,226
1363,-1467
-855,164
-1581,1389
1122,1161
-803,2287
28,1989
1518,1517
981,453
-1041,414
172,-1726
1227,995
-1616,5
-1832,-2682
-2091,2294
-617,-503
1285,-1293
-78,407
-949,435
-3292,-366
-3300,-688
1372,-849
1373,-2829
-803,822
488,603
-907,115
251,154
404,37
-1906,899
2352,-1406
385,-389
-322,-985
2715,-682
-367,1615
-505,2418
-952,-248
-302,-1842
136,2228
-949,3467
1000,-1003
797,-2368
-536,1662
-1302,-1615
-432,-721
1422,1839
2913,-301
1114,1382
287,95
3282,157
1525,-1315
1130,679
-395,2301
-2514,-510
163,-723
-1260,-1872
-664,108
999,-842
2137,-95
1865,101
-2,-878
2951,-202
-1336,-3628
-1330,-2096
195,870
-1031,433
2154,2073
1564,-3379
1106,584
1947,1433
-262,-587
-437,2957
1484,-185
1251,-1654
-1245,-2876
1126,-64
1457,-5
-1989,674
330,1484
2571,-389
751,2191
1386,-2033
1435,-1680
-368,1650
-299,2387
336,630
2222,-1960
-1277,1669
-2125,396
2359,-577
-218,-23
-422,-1960
1555,-40
672,2118
227,-415
-1664,-64
-2712,888
406,-1576
-42,506
-2263,1212
13,495
-1750,6
-1301,381
-62,1581
-559,-22
2499,-2341
2664,-2147
2389,596
-659,-1725
-1176,-1732
1144,-1376
77,-2401
645,2070
-1551,2721
-1220,836
515,192
-1312,-641
-1691,-1685
-1862,-998
-539,-185
-767,215
-1012,-379
986,565
-353,392
-1714,-931
-927,2818
-672,-2424
-280,-2467
-204,868
-1116,-61
1031,2806
2884,-2356
740,1009
1124,2140
21,-642
-1685,2468
1415,483
1848,-941
137,-3131
1041,434
1312,632
-2084,-263
-352,1479
-774,2483
180,1155
-2838,-3042
-1323,580
-429,-3650
-417,-2168
385,-136
1533,-1758
-355,595
-1103,-2901
2858,-1481
338,-1030
-1661,-203
-1108,2378
471,-1693
-345,-653
-356,1128
653,1842
-2338,1341
-1594,2238
-688,4349
1555,855
1393,-900
1455,-1897
1869,157
-407,1151
47,-774
-201,1005
1478,-672
-986,-361
-1732,2692
433,1365
1138,-1491
1767,-1963
-871,201
-434,225
69,948
1857,-367
712,-2213
356,1784
2277,1635
-1000,-416
-968,-374
0,1011
-523,2772
-1369,-300
1744,-1454
1269,120
-1633,655
1274,-919
-116,26
-2021,1800
-571,-2005
1210,-813
-672,1227
-665,635
-240,1751
-338,-854
2215,-2049
-974,420
-671,-2264
485,-1962
-140,3093
-120,-200
-1781,1894
-343,1118
-1222,-3976
-1443,-57
1209,-3471
573,-2133
405,46
2147,-911
-579,380
276,-3091
3218,-83
754,-778
-1405,-909
-2036,1654
1163,-1317
-25,-738
1102,431
1971,-1109
2843,-686
1748,1591
-506,-2026
-1510,-606
-265,2772
-172,-513
-3091,1849
-1140,1285
301,-1995
1522,-1439
171,-1230
-82,2170
-284,-293
-2017,-927
536,929
-700,-1571
-1257,2121
1084,-321
3912,-1592
721,2367
-1183,-610
1095,-371
-671,-581
1727,-825
647,584
-1260,591
-573,748
-1458,603
-2121,318
-136,-1529
1198,1536
-802,663
1633,-3762
-570,-3896
-1560,-3030
1085,1750
1283,-164
969,-1393
-1081,802
314,-688
-370,227
-895,-2472
293,-877
1940,1478
-230,-1240
-1017,-485
2816,452
-1107,2146
-284,-797
1293,-2694
-1270,686
-405,437
917,1034
-816,1161
-2901,1220
-871,864
-1586,1243
281,3844
1059,491
-189,-313
-84,780
-1204,-612
803,869
2257,-136
2857,625
877,2195
430,-2043
-1093,-1205
-1450,2378
70,-536
-3588,312
-1587,657
1143,-1663
1998,-629
691,-1032
-1022,1916
-128,-388
-1409,-1716
-2226,192
657,75
-285,-2550
-188,-976
588,286
-1372,1443
-1588,1724
1283,4
-292,-473
-1894,-1966
804,-1721
-816,886
-832,-2159
-2477,-2723
-1874,1510
2158,9
1393,-712
1281,259
1117,-969
-1191,-609
-1595,-2332
352,509
-582,2956
-548,-1253
-1420,-175
543,-124
3120,1115
902,1334
1904,-597
63,1433
720,-904
1412,990
1027,2153
-1234,496
-3429,138
1056,-295
-904,2910
-255,-1063
-1454,-1390
-1294,1093
2351,-602
-156,369
653,-1944
-1418,-204
555,1252
353,613
-2813,1075
1277,-2010
1563,70
-1211,1511
-555,-583
1046,1323
-1066,2688
1709,1876
1289,2088
-1375,1499
537,-251
-1464,-400
-218,-718
3677,-1152
3810,-2032
-1590,-909
-1454,1180
327,-1559
-2086,-800
558,355
858,-2418
257,-960
404,514
-1865,698
-2182,856
1152,565
-56,-553
-844,-2596
1475,-1197
-1121,440
195,-2306
-1037,-3532
-2346,539
1937,951
83,-1940
455,205
2094,1126
271,1143
407,-404
2510,329
-3243,2251
-705,-84
1039,1026
-358,498
441,-272
-657,437
829,732
-624,247
-2108,1577
1987,787
882,-349
-1344,1988
1251,-1493
-778,-2661
-1655,-3025
309,-1306
1779,800
1718,-2920
1244,-717
1185,-25
-833,-1310
-21,-534
-1137,458
-684,694
-1063,109
-2071,562
-1169,-842
-3322,853
1135,256
2682,-1304
-740,-287
-2945,-124
-748,2311
2287,112
946,-1329
1016,-221
-2144,-2075
719,-1667
2022,-363
-2103,1946
-1261,1056
-1192,-1664
794,144
2382,225
1720,391
256,1465
-142,-260
-882,-1792
-353,-1127
-518,-1785
-1558,-2365
90,2643
264,1101
1527,-521
-355,3232
2275,-278
1154,1537
-3488,2344
923,-1708
320,383
1391,1928
-256,1147
543,-185
2114,1394
-3901,607
-597,-384
486,1377
-540,292
515,-52
-782,106
426,1021
-669,-51
-2585,497
1443,1576
-215,2333
746,937
-248,2240
-2379,-231
-1288,-2675
-713,-635
623,-401
1498,577
282,1472
878,-2630
40,-546
1069,587
4307,-1146
2709,344
-1649,-3406
-248,1415
-452,973
-1376,-3498
85,812
-1269,273
-425,1303
441,-1815
2159,-27
113,1680
-1077,-2410
1567,-365
50,419
1030,2365
991,-861
701,-644
80,986
-1010,-2425
-496,-1284
-1240,657
930,2198
816,-1080
-904,-587
1896,-597
2072,-1942
-2485,870
-1225,-628
253,206
-1026,1943
1906,1848
771,-52
-1759,-870
489,91
2573,756
128,1277
-971,-2294
-779,-3177
-247,-927
1695,-995
-1322,280
142,2291
227,435
-1582,1940
-20,2285
-3168,-812
-1752,1745
-841,966
-1322,-1282
496,-1187
-1238,767
-1214,2005
262,1169
-1202,1906
-2038,-1248
11,-2969
-364,-883
735,-88
1095,1174
-389,1447
1939,-1982
275,-474
705,995
4374,852
2286,1494
5,-3784
-841,1165
-3383,861
-1734,-1060
2651,-1730
1112,293
-915,1042
-102,-1088
1121,218
-1018,-43
1156,-539
1535,-325
1047,-1281
1881,271
-285,-1298
1161,-680
154,936
-962,-135
2118,-432
3864,-1132
-653,-919
-183,-103
1704,881
471,571
2013,-2250
-5166,-2530
-3044,119
711,-1239
-2412,-139
-215,1035
-499,-1538
2482,-773
1912,819
203,2202
-1205,-443
-922,1749
1518,2742
-761,-2019
944,1526
98,-22
-474,-2133
-1225,450
-1272,-508
1399,-931
156,-151
-636,929
-3435,112
256,-484
2374,721
-414,1353
2462,836
-714,1640
-1247,93
2420,-559
279,1178
-542,-176
-2547,90
-2478,387
-156,1086
-1762,376
1289,623
2321,-121
-704,-1920
-1334,1840
-1575,441
-1073,-772
-3419,-705
-1097,-1711
3140,-397
872,750
-1278,538
383,-1023
913,686
-897,-483
1275,20
1522,379
1502,-695
1574,1067
312,-1292
1342,-104
-271,909
-806,-542
-978,-2415
-961,99
1278,2661
928,-784
-901,-1688
704,-442
-377,-2221
135,1514
-1890,617
-448,-2484
3624,1049
1473,795
560,-3010
110,-1970
135,850
-198,1508
-2786,1423
-848,-129
1060,969
-331,-465
3184,-1256
561,2245
-2696,958
-267,-1034
-659,-3264
966,-1774
-865,-642
-984,-866
-874,2482
681,286
2121,-748
-637,-115
1835,-177
376,862
1342,-695
513,582
3,1420
774,-234
-2662,1640
13,203
-2805,-1209
-1156,2317
-346,-357
-1965,-437
460,2194
-2654,177
450,1372
425,1799
24,948
1145,1159
-2374,2416
-531,1628
2277,-997
-143,-1629
-1937,-1461
1745,-1401
240,-2244
67,336
3530,1172
788,-870
-1298,-595
-186,1071
368,840
-308,-2220
176,-2599
-907,-331
-14,2952
1177,-299
-72,-1912
826,-90
632,-2162
-541,1420
-1970,-271
683,-2430
2801,2528
977,1359
1820,-2463
960,-1723
-250,823
-837,1270
929,190
-686,-2811
642,-2204
1116,-345
-1052,-421
-1011,-1401
-1636,443
769,250
1821,-664
1050,1984
1088,-695
-336,833
90,1287
-873,-337
-1995,193
-1904,-643
3656,370
3143,-1406
-2587,-198
411,1078
-846,-899
-1179,963
-717,2374
-1088,1417
-468,-211
-1408,-244
410,1356
559,-11
927,-956
-638,-17
764,383
3223,2768
1923,-225
662,-2269
-1240,1738
-2249,-15
-2220,-280
1807,689
-924,-1299
-1957,-326
849,564
-1727,1223
58,1450
-597,147
518,142
2820,-2015
141,-802
-2066,2356
686,-1323
2070,1294
-1457,3943
-1617,769
-2403,-209
919,419
1630,1350
133,-1655
1676,1489
-1140,296
18,-4185
349,-1387
-310,-2686
471,1100
286,-183
905,-2635
753,577
612,-2828
1541,-1701
1155,178
-762,-838
-297,-1702
-1666,-316
582,561
1928,199
77,2243
1283,-149
-666,602
-481,1197
-638,-684
-1879,-698
-1432,-1411
1298,-248
2728,726
1010,1848
-748,-888
1065,-612
-2378,278
1173,-1621
1911,-1723
-399,-1280
885,1115
-1869,1217
-634,666
-516,1993
936,-558
-1802,359
-2461,1880
731,-604
1253,-2125
2934,-1424
-1988,566
-1008,1676
306,1902
-1010,-2044
-1021,-874
-167,3194
1427,-1331
-1788,108
690,86
462,-4430
968,55
1306,-290
-935,-1644
1774,67
-305,-706
794,1012
2281,-672
-252,-452
603,-58
3612,-993
872,2331
-1992,-1194
2078,-2090
1977,1094
-516,-113
-2327,1307
-598,1184
1406,1593
-662,1323
-382,-2636
-130,-2147
-1026,-1457
-763,-1067
-1450,539
-694,947
2370,419
207,-2528
-357,-962
-61,1653
-1691,317
-1595,1319
-2711,1891
-889,575
-1348,145
-1205,878
1276,345
2136,1846
100,2104
-285,-1125
1225,-85
-2260,-789
1763,-945
2472,-715
201,-1326
309,1389
-2213,278
-861,322
-1335,1567
1085,-93
-1778,-464
-3035,615
713,-134
1539,-79
-382,1547
-2234,-89
-423,71
1977,-534
469,-648
-2459,-1383
-480,-649
1229,262
-701,-922
-1125,980
-1627,-882
-444,-2282
-305,1803
1104,188
736,1088
-2360,-659
-767,-1042
-1310,4424
-685,1330
956,1870
1264,2506
930,398
-237,-972
-104,-2143
-652,-1465
-574,-711
-647,1009
1878,-255
432,2065
-2278,1003
352,-228
-791,1001
180,591
2765,3225
309,-739
-2048,-17
-107,770
1159,-1482
322,740
-629,912
-1967,953
-793,-405
117,-529
-222,-3394
-567,-2231
1045,1588
619,-1301
-1645,-3946
-517,-1749
958,2218
997,-369
505,126
2219,-469
253,-301
40,3190
-843,209
-2108,849
3972,-615
-233,-1175
-104,-905
4537,-1783
-148,1711
700,191
1419,601
-1020,1225
-1970,-1056
-411,-121
2011,383
705,-378
-1607,-2319
-148,-793
991,773
-227,-1135
-1440,389
-1078,-1504
598,-2247
-1062,1488
911,651
-1374,-2549
222,-2567
-40,650
2478,-1211
-1207,-119
-498,-560
2430,-3200
1081,-1353
865,-556
-1597,78
-60,1675
1087,-500
1478,-1192
859,2222
381,450
-366,-830
1297,1045
2350,1954
-1686,96
561,-1888
798,795
1422,-428
1896,-492
467,-130
908,-2532
-1017,865
-1537,1534
-2630,-940
842,351
-522,-94
-2698,-1552
1976,-861
267,-360
-1157,2860
-1035,1148
-1173,-1504
-1722,925
-580,-1746
1126,-97
-1134,803
-2686,144
-1991,1843
382,-892
302,726
-481,329
246,736
-929,3563
1661,645
4605,-1369
-1330,-2305
-1254,-1254
385,190
-2173,33
304,-308
-1403,-165
1712,187
2889,441
155,1056
259,-364
-1921,1817
127,2547
-2347,-2069
-1772,240
-481,1605
-121,-2893
1322,-2212
-320,567
2758,-6
-1034,-634
-203,-721
3584,-1816
1564,-744
1021,-122
-1470,-628
-786,1480
1196,25
1850,-427
-199,2374
146,572
33,-906
