-1239,-2118
-399,-2240
-3177,-62
-547,5330
511,3883
2069,-313
3405,8235
-739,2769
2013,-1701
-1196,1020
1329,-3462
5381,1696
2007,96
181,2674
-1068,633
-1379,-4950
-2620,4223
-57,-364
1956,-2421
317,3885
-457,485
2003,-5335
-434,-3131
-433,-569
6393,132
4457,922
1731,290
433,1002
-2444,-3234
897,453
1109,2504
-9228,3207
-3604,2668
2918,-3390
-3746,-631
171,-2927
-2292,294
-2413,-2112
-146,-2157
-930,6927
3310,2167
-858,502
-3406,-4846
-2121,-5389
-176,-2400
990,-2240
1557,-2389
-2513,-4739
-944,2724
3670,1680
-571,-3810
3880,-4512
-1105,-2704
-3961,-490
2713,-1562
190,163
-540,2983
110,4976
346,1095
-492,1726
1187,3580
-2871,-1280
-1599,636
2471,1919
-1239,-2118
-399,-2240
-3177,-62
-547,5330
511,3883
2069,-313
3405,8235
-739,2769
2013,-1701
-1196,1020
1731,-1329
1227,678
-1061,3203
37,-3035
-5090,-2716
-962,-667
-1231,-3983
2750,-641
-1382,-897
-3385,973
4779,4670
-1339,149
-5888,581
-321,-323
4822,-1184
660,-2051
-636,-4500
1705,-3372
3269,-1395
4695,2495
721,-3
1397,-4530
3947,-1203
1527,2288
1065,1506
3541,3445
760,3164
-2977,-3281
-1081,-3565
-1176,1743
-4032,2881
1892,-1459
3808,-2826
-5269,-2433
-3669,-813
1893,1808
2153,-913
1157,-744
2068,746
-311,92
-2772,-487
-2034,-2833
-1443,-23
6165,2174
1566,-700
-3008,4023
-437,2612
-3893,-4400
636,-1039
5929,-1509
-1072,-1331
-7360,-229
2217,2248
-4335,3842
-5358,524
2536,7456
-5220,4033
3350,1135
1206,3603
1655,-3998
2634,-470
-3355,572
2990,-393
-2392,2632
1731,-1329
1227,678
-1061,3203
37,-3035
-5090,-2716
-962,-667
-1231,-3983
2750,-641
-1382,-897
-3385,973
4779,4670
-1339,149
-5888,581
-321,-323
4822,-1184
660,-2051
-1385,-2713
-1173,135
346,-3384
-1367,674
1667,3543
-6808,-3001
-3736,2964
838,-3952
-3771,-4117
1725,7246
-4641,1652
2756,-5359
-12,-284
-1451,2848
8088,-2982
-6344,-3316
-3172,-1039
-1405,-1264
541,2526
3268,3166
-714,-1612
1319,1803
-5698,4284
-4294,-567
-512,-2534
1919,-730
-1086,2016
-677,-470
4850,-3406
202,-3143
1443,-927
1099,-1397
-2077,-56
579,2514
3185,2210
-305,3837
984,-892
-255,-2971
-4013,-4094
2188,-143
1694,1348
-546,-5856
-2290,793
-1533,-976
369,-2772
1435,3499
520,1243
-2153,-2440
2479,-346
3276,3376
1802,1418
-2277,5170
-552,346
-650,-3561
-5799,763
-170,2021
3974,6688
5415,3224
2142,-1692
6009,-2937
7256,2308
-3582,1420
-1881,-1251
2962,1151
-1385,-2713
-1173,135
346,-3384
-1367,674
1667,3543
-6808,-3001
-3736,2964
838,-3952
-3771,-4117
1725,7246
-4641,1652
2756,-5359
-12,-284
-1451,2848
8088,-2982
-6344,-3316
-2769,3518
3156,-2206
-3137,-1115
-7961,-713
1632,624
-2801,1374
954,4015
1838,1661
2099,-571
9743,-594
-520,-3196
845,-1825
1538,1019
-4855,2522
1930,-1700
4385,-2832
-290,-3808
-327,-4452
-3669,-340
-8230,853
-2953,-723
1762,-948
-2219,851
-4182,-1325
2673,-2
-2370,-1969
-3484,-1862
-301,696
1076,-4545
4588,-1568
-5161,-123
3998,-2159
4154,-2826
-2943,752
3073,3430
-2011,-208
816,558
-853,410
2627,775
4143,1721
-1407,1956
133,-3295
-1287,-3747
3148,269
2126,-2438
92,2311
827,689
-516,-2840
-2479,3116
483,5827
1705,3495
-246,1037
505,925
-3903,1491
3771,3409
1866,2840
-4750,1387
-3958,-1898
-6528,566
3008,-109
3568,-3729
2056,2241
5579,392
218,2933
-2769,3518
3156,-2206
-3137,-1115
-7961,-713
1632,624
-2801,1374
954,4015
1838,1661
2099,-571
9743,-594
-520,-3196
845,-1825
1538,1019
-4855,2522
1930,-1700
4385,-2832
-346,-2826
-2505,-2883
-135,-5784
3769,1715
-2379,1276
-2717,2967
1818,-2186
1893,-2909
-935,4629
-405,-3904
4412,734
3447,1358
-230,1122
325,2630
-1412,1286
-2847,5053
1095,2077
144,1681
-1006,-1985
-2357,871
-1432,-3542
3075,-2355
911,8674
1491,-1449
-1424,3358
-1228,4545
696,-4006
-2503,1096
3197,-835
517,-2995
-2498,-2394
32,-964
-1039,2133
2792,1280
426,-2808
-3426,-1644
2260,4480
9594,-1218
7287,-2889
-3883,3692
-1835,-1167
3956,200
-2463,396
1100,-1649
2307,549
-2969,-3587
284,935
-3646,-745
-5249,-4154
-2546,-3343
547,-430
821,2931
-2604,-6368
1631,-1146
-2351,724
-4159,-1186
-1345,4258
-2502,3571
3062,5576
1442,2008
-1120,548
3916,-982
1500,-1380
-2253,-2638
-346,-2826
-2505,-2883
-135,-5784
3769,1715
-2379,1276
-2717,2967
1818,-2186
1893,-2909
-935,4629
-405,-3904
4412,734
3447,1358
-230,1122
325,2630
-1412,1286
-2847,5053
3116,-4790
6476,2406
-2780,-1433
-4228,298
2501,-638
-474,-1804
-2793,2484
-3056,-253
-1019,-104
-1799,5648
901,-881
-1179,-2190
-2737,3229
4659,-4082
5240,-2883
2345,-1444
-1675,-692
1142,1061
-2130,-1320
-5589,45
-3368,-830
-1993,1472
3897,258
-1217,-2287
-816,-5806
1758,-608
-68,5757
1159,99
2239,3192
2584,75
283,-1764
4600,1292
1039,2713
-2286,3862
-2615,-499
-3484,11
149,-1439
-2119,-473
-3414,222
-2782,511
1019,796
-5567,-1670
-4028,-2931
4873,-3844
-3663,1618
-3059,3327
443,5510
3272,1489
1675,-1385
-2253,2570
1413,-2861
290,-159
2102,-1247
887,-1208
-1368,7876
2594,2684
2201,-1810
572,-708
998,-4141
-1634,1013
-2763,1654
1473,-4330
6021,2144
4036,-2803
3116,-4790
6476,2406
-2780,-1433
-4228,298
2501,-638
-474,-1804
-2793,2484
-3056,-253
-1019,-104
-1799,5648
901,-881
-1179,-2190
-2737,3229
4659,-4082
5240,-2883
2345,-1444
2769,6634
-123,-3501
725,342
-3147,2633
1011,-4240
2098,1520
484,552
251,3935
-2851,4730
1789,1768
1332,-1906
-2028,2845
-941,6021
1096,-1078
-1287,-803
-5546,116
-4556,2769
-1034,-3502
3672,299
2068,658
214,-4643
2222,4170
332,1829
1472,1529
1387,-897
-3574,3160
-2182,4034
1104,-4107
2430,-3271
2874,-1561
186,2221
1258,-2591
4846,-402
1163,643
-3262,-1759
362,-3565
-2075,-4152
-3618,2746
3212,-1928
-1082,683
-1303,-576
4681,-4658
-2583,-1086
-8349,-577
-4682,-1210
-678,-4582
2650,1909
-777,2356
-290,-692
6626,-635
-562,-4184
702,-3723
3619,-811
-1145,-822
2084,-2985
-1697,-651
-2,-487
738,850
90,1490
-978,-38
-5115,1228
3501,5481
647,1974
-230,498
2769,6634
-123,-3501
725,342
-3147,2633
1011,-4240
2098,1520
484,552
251,3935
-2851,4730
1789,1768
1332,-1906
-2028,2845
-941,6021
1096,-1078
-1287,-803
-5546,116
0,-4210
6450,-2874
1878,-1974
485,-5319
-3011,1404
-8635,1442
3257,2634
-1113,1587
-2470,-1471
1182,-4846
126,-762
-2508,2467
-4843,-4973
5418,-1821
-13,110
-7137,-3614
-3172,346
-2610,2409
-226,-3844
-1929,447
1993,3166
5085,-5733
-1137,-1171
3637,1718
-141,-3509
-6108,-1992
4374,1043
128,957
-2618,-2319
1867,-3271
-155,714
873,3027
2077,4210
1254,-542
-2219,-3220
-2073,3404
-1885,2750
2160,4217
-1461,1671
-1686,129
5932,2856
-3861,-2276
2249,1062
4357,-924
-2654,-328
434,1650
-3916,59
344,2576
3864,2423
1489,3435
-3112,-5718
-3066,-2919
2903,988
4193,-1277
1873,2167
-2763,753
-551,4893
3016,-811
5238,-433
3796,5467
-962,4851
-5794,1213
-1217,-3415
3118,1320
0,-4210
6450,-2874
1878,-1974
485,-5319
-3011,1404
-8635,1442
3257,2634
-1113,1587
-2470,-1471
1182,-4846
126,-762
-2508,2467
-4843,-4973
5418,-1821
-13,110
-7137,-3614
-1385,-3172
-615,-1774
-286,2134
-2787,-126
-483,2671
-3782,-4612
-1699,371
2926,1394
2121,-4184
593,2949
2974,-1358
2190,1951
1672,5370
5038,2278
-1169,3267
-3691,1717
2826,1731
-1930,-603
-5778,-1595
3843,3368
-3260,4281
-1625,-3254
8146,-1156
40,323
-529,-1978
-3567,1682
2009,-1659
3021,-1485
-1267,-3172
1053,-6075
-5992,-2790
-703,1202
0,3864
-994,700
-501,1126
-3899,350
-496,-2266
-1041,-4727
1957,-5627
3640,3301
-737,7645
-3297,1481
2931,-509
6231,2684
2245,-475
-1379,-2129
-459,-1296
1382,-3009
-2826,-1039
528,-3310
-2246,-2071
-196,3799
4239,-1917
-1071,845
409,6006
-1518,-2292
529,-99
-176,2315
898,1162
1053,1683
-2650,-1724
1184,-2384
-1192,-1544
-454,1757
-1385,-3172
-615,-1774
-286,2134
-2787,-126
-483,2671
-3782,-4612
-1699,371
2926,1394
2121,-4184
593,2949
2974,-1358
2190,1951
1672,5370
5038,2278
-1169,3267
-3691,1717
3462,982
-3345,3318
-270,-113
-1196,-634
-1445,6060
1464,807
-2309,2641
1013,1566
82,-5991
-1863,-3880
-3385,-494
76,1287
5613,3294
2475,138
4755,2420
2441,1430
-1787,-2077
3494,619
5135,-6438
5114,1809
480,4435
-3757,-5503
-3064,-312
-5816,-592
-205,452
-242,-2243
137,-3808
2383,-769
-2549,-1341
3619,2447
-1099,-405
822,-1973
4846,3172
-2333,364
24,-3342
-1630,4109
2543,2822
361,-370
465,1134
4484,-3391
-1466,452
484,3207
2232,1924
-982,-295
-8264,-1098
-2270,436
-563,-972
-4230,-4737
3172,-2077
569,7988
175,-946
1886,-4940
2576,530
-282,-3135
-1778,1839
-25,1862
205,-5991
-1492,-4644
-9587,-628
-922,-1378
3815,7453
-2420,5992
-1946,-3575
2122,1107
3462,982
-3345,3318
-270,-113
-1196,-634
-1445,6060
1464,807
-2309,2641
1013,1566
82,-5991
-1863,-3880
-3385,-494
76,1287
5613,3294
2475,138
4755,2420
2441,1430
2769,749
299,-125
4381,-591
7711,3428
1419,3236
227,369
272,3224
-4483,5012
-4582,1961
-2710,1590
1276,1147
1823,-1794
3485,7345
1460,2069
-1067,-4553
-141,2324
-1787,-3116
6475,122
-2402,2273
-5569,-749
2091,-825
-4764,2596
6051,4298
1705,-904
-6253,1264
580,-2892
-1015,-1230
2344,2649
555,-1453
-245,-4575
-799,-5495
423,1874
-0,-56
-5835,-3288
-335,177
1051,2189
1266,-669
1471,-1050
1853,2760
3475,-593
-3034,-3345
-2996,-4025
275,921
1926,-377
3117,-2820
181,2418
1770,223
3174,-4677
-982,-4500
-805,178
-259,-5776
1190,-4313
3532,2413
-4937,-511
-5645,1467
669,-2361
-2747,-1264
-1357,3712
848,3079
-210,3695
1151,1082
-3661,-2127
-5205,-1924
1529,135
2769,749
299,-125
4381,-591
7711,3428
1419,3236
227,369
272,3224
-4483,5012
-4582,1961
-2710,1590
1276,1147
1823,-1794
3485,7345
1460,2069
-1067,-4553
-141,2324
-692,636
-6443,4371
1829,1496
6293,-2011
-1635,-780
-2402,3828
-384,84
1389,-3489
-1340,-2646
-2265,-2784
497,1398
-1367,-271
-12,1360
1002,3272
-373,-3727
-38,-4423
636,-4154
-2265,-125
-1858,-237
2823,-1663
1750,3613
3735,-2947
4126,-3722
-1443,4774
-1592,3709
354,1638
516,2683
-1401,1334
-2260,1170
4298,-1231
3613,-2576
-3158,-1225
2769,-1329
4974,6443
-271,2910
1425,-1536
5468,1270
2373,-1741
1187,4690
2399,-489
-4198,-5663
176,1088
1734,1275
-4246,-629
-2674,-3808
-3024,-2157
2610,-1966
4625,-1585
56,-3462
-3295,445
-2232,6672
-1250,-5026
-2813,-4102
1614,2940
-3543,1480
-568,2221
4362,1830
-3796,336
2555,-2349
2451,2305
-3363,1278
-574,-2300
-4465,2968
-2393,637
-692,636
-6443,4371
1829,1496
6293,-2011
-1635,-780
-2402,3828
-384,84
1389,-3489
-1340,-2646
-2265,-2784
497,1398
-1367,-271
-12,1360
1002,3272
-373,-3727
-38,-4423
-4846,-56
3483,3900
4103,3655
3136,-8234
5007,57
-3949,1645
953,954
2114,1619
-243,485
-605,-2943
-838,-972
4564,4084
567,1377
-871,3346
-2628,-24
-554,1941
4903,0
-2352,-840
-6937,800
-3445,-4849
-603,-771
-96,-488
-143,2570
-3813,-1330
2037,-1142
7102,2566
-1047,-5070
1090,282
3993,23
-433,-3937
-2961,-2347
-2899,-1185
-1385,-636
1399,1397
1683,452
-1612,-4528
1595,-952
3444,-1992
2515,-4034
1160,1227
-1142,6439
1213,3044
-627,-951
-884,163
1140,-2440
896,-3838
4002,-3969
-916,168
-1441,692
5965,-690
-471,967
-3259,591
2309,-1103
203,-373
-6094,3615
-4499,1470
2117,-243
-2833,-2518
-6943,1118
-1214,4658
2609,3810
-1489,1722
-1183,-2305
-48,3925
-4846,-56
3483,3900
4103,3655
3136,-8234
5007,57
-3949,1645
953,954
2114,1619
-243,485
-605,-2943
-838,-972
4564,4084
567,1377
-871,3346
-2628,-24
-554,1941
346,1441
4545,-534
195,-786
1315,-2162
2005,-4207
2823,-2264
2618,-115
-693,-151
-2362,-205
-887,-1646
6073,1348
2190,-49
-2166,-1876
116,5382
2571,2296
2254,-3727
56,-2423
-3193,-39
740,3645
1306,5936
-1351,4189
5186,3155
-300,1224
3900,-2179
3261,2
-3817,-1603
811,-120
-298,1238
3291,-2220
-3659,1636
-2266,86
3795,-3948
-346,-5595
-3213,340
-2325,4031
1527,-2394
-6040,2248
3023,2080
2696,-4199
-8607,-1168
-1793,205
-2531,-1377
-2028,-1189
2555,-3097
326,86
-4003,4994
1705,-216
-349,1938
-5595,2423
-2208,-1073
-2121,2159
-944,-2640
1232,-2231
5053,2504
-692,-420
159,-1529
893,-1387
-1256,-2236
1424,-781
-2923,-412
2703,-1529
-1516,1759
-3563,4114
353,3268
346,1441
4545,-534
195,-786
1315,-2162
2005,-4207
2823,-2264
2618,-115
-693,-151
-2362,-205
-887,-1646
6073,1348
2190,-49
-2166,-1876
116,5382
2571,2296
2254,-3727
-5193,-749
-7680,529
-336,729
-823,-1402
-1033,-4460
-399,-2865
-790,-1822
963,-4283
3121,613
3987,-693
-789,-2659
-471,3261
2754,-2430
5022,817
534,5086
-2050,586
402,3462
933,-259
1082,3394
-410,4521
-903,-1903
-1683,-2465
668,-4888
-733,5261
-425,163
759,-4605
2666,5777
4377,-2292
-1657,-405
2383,2885
-2730,4424
-3517,5914
3808,-2713
-4826,-2138
446,-801
8637,-1159
3313,-6751
-1958,-2478
-2563,5065
-3975,-2388
-3813,-3383
229,1081
-755,4701
-343,2057
673,1822
-1226,990
325,879
715,5407
982,-1385
5375,-3806
-1191,-1127
-29,3714
4162,3421
-4236,-566
2685,-75
1489,-2571
-4421,1222
-2695,-2334
-1122,-1706
812,3525
-1770,-3140
6014,-711
1871,-360
-4641,-3534
-5193,-749
-7680,529
-336,729
-823,-1402
-1033,-4460
-399,-2865
-790,-1822
963,-4283
3121,613
3987,-693
-789,-2659
-471,3261
2754,-2430
5022,817
534,5086
-2050,586
-0,636
-1736,3083
-4224,-3190
1314,-5623
4818,-1919
-1606,-300
-5083,345
-865,-2466
2593,-611
322,1050
1651,-1285
-1992,-179
1275,2279
1283,1542
-2240,484
1947,-2524
-5941,2423
-213,3266
1645,-3311
-842,2055
4382,2327
378,1559
3466,5700
502,5913
-309,-690
146,-1110
-5204,-29
350,-5085
4795,1932
3194,-982
2621,-1460
3253,1332
2077,-636
2386,2059
-1988,-6315
-3264,-1083
1176,2205
-2848,-246
392,4941
3545,-651
-4671,-2159
1807,4474
8695,4811
802,-933
-1562,1588
-4417,948
-511,209
1027,849
-4444,-5193
-1371,-935
-3671,422
-3659,-4928
-6221,-3999
434,4191
7505,5324
2109,-775
5156,-2079
-2151,-1620
328,-2183
4185,-2323
-3124,3894
-1144,-362
-3381,-4464
-2874,-195
-0,636
-1736,3083
-4224,-3190
1314,-5623
4818,-1919
-1606,-300
-5083,345
-865,-2466
2593,-611
322,1050
1651,-1285
-1992,-179
1275,2279
1283,1542
-2240,484
1947,-2524
-3116,1441
825,554
7117,1366
253,-1281
2670,3264
-1111,1404
-1173,-260
3030,-4034
606,-5017
1236,6551
743,2223
-1603,179
-1955,-567
-628,-1885
-3832,1499
-4166,967
2713,1039
4670,-5712
-4239,-3136
-6994,-306
253,-3740
2986,-2432
286,-5449
-834,-3910
2732,-452
-2322,1299
155,3706
5146,3537
81,2972
3301,929
-1162,-2656
-5368,-6133
2423,-3518
5306,1262
-1670,576
-1429,1997
1449,855
-3820,802
-4386,4005
-1252,-47
4933,2247
-2685,1451
-2077,-2397
2948,1996
-5507,1175
4449,600
828,453
-4816,-694
749,-1731
-656,-2222
2540,-3128
-2448,-2122
-2988,1005
1086,459
2671,1299
2143,-1264
-2732,5991
1123,8229
2969,-1980
545,251
3228,574
-2683,-214
-4310,-1659
3765,-215
-3116,1441
825,554
7117,1366
253,-1281
2670,3264
-1111,1404
-1173,-260
3030,-4034
606,-5017
1236,6551
743,2223
-1603,179
-1955,-567
-628,-1885
-3832,1499
-4166,967
-3116,-6287
-7316,-3259
-523,1707
1824,-821
319,360
-1975,3567
5154,2448
3782,4970
-1125,2223
439,-85
-1560,-2374
3258,-3420
-2137,201
510,-911
2563,-1454
-4970,787
-4903,-1731
912,1716
4733,3867
-3728,-4837
-964,-465
-2037,2284
-4527,1720
-2247,5999
225,-348
3039,-1334
-821,-446
1845,-1282
-4096,-2497
1718,-2646
2856,4773
-2260,4278
4500,2133
-1582,2683
553,-1091
-1179,-496
1437,1801
4139,-3442
-3549,-3273
1569,1191
3202,-146
2004,3370
1897,1488
141,-6312
-261,-6348
4432,-449
3873,4989
4034,1890
3518,346
-4297,3644
944,-161
2702,-4653
-2176,-312
-1385,3563
795,-826
-3034,-1873
-2302,1041
2885,-3965
317,-221
-946,3386
-3198,-6587
-1484,803
-1628,5469
-791,-4344
-3116,-6287
-7316,-3259
-523,1707
1824,-821
319,360
-1975,3567
5154,2448
3782,4970
-1125,2223
439,-85
-1560,-2374
3258,-3420
-2137,201
510,-911
2563,-1454
-4970,787
-346,-4790
-807,3021
1769,185
3918,1856
56,1522
1426,-1911
-4010,1731
-1114,998
1303,3835
-259,845
1150,-1208
3361,2534
-37,936
-2476,-1300
3790,-4676
2645,-2052
-1441,346
-3864,-4810
2033,-3644
1603,-3386
-2144,-4117
4464,3438
3596,4159
3547,-3134
2772,-121
1771,4173
-620,-1795
-1440,2014
5257,5763
1622,177
-919,754
3542,708
3116,2021
1617,2492
429,-480
-1879,-1561
-2371,-948
-2414,903
-1781,-941
-382,-2139
2851,-2450
-930,-1299
-3777,232
2784,-2354
-3998,-867
977,7206
7138,5696
-611,-1962
1441,-1731
-4303,-3290
-146,-1768
2366,-208
-8004,774
-2846,-2290
2839,-5928
-710,2785
1382,-2648
1236,491
-6376,2939
-1258,-4433
-5376,8014
-6292,3232
424,-794
-5294,-743
-346,-4790
-807,3021
1769,185
3918,1856
56,1522
1426,-1911
-4010,1731
-1114,998
1303,3835
-259,845
1150,-1208
3361,2534
-37,936
-2476,-1300
3790,-4676
2645,-2052
-3116,290
-2390,-941
-1548,648
-1367,801
668,-719
-1084,-5623
-622,-344
2273,2486
-4481,732
315,-2685
3689,-4030
-5178,4171
-3135,-3537
651,-6037
2610,4247
-4114,1974
-6634,-2423
-2515,1186
-1242,-344
7480,-835
3556,2658
-787,1342
3080,3365
1694,-816
534,-1019
-3935,3172
-2774,442
-1739,-1962
-837,751
6571,3983
1852,-3039
-1738,-2657
1039,-982
3,-4505
733,-2655
-2903,-1538
-60,-4380
1729,-2084
170,1481
5334,-2704
-2443,653
-378,2378
5053,4058
-2845,-1164
974,-2373
3103,5298
1531,-3944
397,1956
-982,4500
2484,2140
336,2925
-2630,-3546
-11,1056
439,1248
3485,1610
5472,-1085
-3303,1019
-1417,-746
4060,-3813
1349,4072
1614,-1765
-2790,1872
-3797,4932
-1483,847
-3116,290
-2390,-941
-1548,648
-1367,801
668,-719
-1084,-5623
-622,-344
2273,2486
-4481,732
315,-2685
3689,-4030
-5178,4171
-3135,-3537
651,-6037
2610,4247
-4114,1974
2423,4210
1392,1253
-2675,-730
-2433,950
-3956,1628
-2622,-681
4958,-3566
-1386,-2333
-1429,-2551
-64,4544
-5056,4614
-2058,2067
242,-1584
555,-7987
-2563,-497
-3573,795
-1787,-692
1408,2854
-2217,3605
-4317,1203
3539,2066
-743,2486
-2959,-1981
187,-1412
-366,-707
66,2898
1976,5260
1220,1937
-1980,-682
4917,496
2891,-849
-1708,-3708
3116,-749
1453,-467
-644,3427
-577,787
3669,-2726
2653,4394
-765,1300
3987,-758
1429,3244
-2890,-562
-1412,-2735
-1964,-2571
44,-4410
601,1901
-5906,419
-2537,-1039
4556,0
-240,-2588
-171,6329
2543,-3222
-1867,-5123
656,3278
3661,-2844
415,-1504
-2404,-5524
-2273,-2392
4660,-383
4816,-2774
308,2522
669,1652
683,-289
1846,504
2423,4210
1392,1253
-2675,-730
-2433,950
-3956,1628
-2622,-681
4958,-3566
-1386,-2333
-1429,-2551
-64,4544
-5056,4614
-2058,2067
242,-1584
555,-7987
-2563,-497
-3573,795
-4154,-2479
-3880,435
-2239,-6955
502,1794
3060,7124
2007,2310
1245,4686
1362,-546
1694,2509
2967,-2120
-3748,2229
-1099,3014
3262,-3024
-543,1765
2688,-5599
-1098,1157
-1095,1385
-272,-1777
-5060,-817
-1194,-2308
3056,4486
1174,2138
-4947,1718
-2097,172
141,-838
256,-927
2697,1000
1,-1810
2968,-6045
5270,-1704
2197,-1420
-3847,595
-2769,-3059
5050,1831
3276,-2010
1772,-4194
4927,6975
1818,-5410
-1218,-4188
1691,1896
-3771,-1817
-4435,38
3199,494
2385,-621
2360,-3578
-559,-2109
-1067,897
2524,3200
1095,-2769
592,-3302
-299,2927
138,1195
35,801
-1699,2815
-2171,1868
-3345,832
551,1530
5261,-864
-596,3131
-4127,5700
-282,4339
-1928,1342
-5035,-3501
-4645,-4536
-4154,-2479
-3880,435
-2239,-6955
502,1794
3060,7124
2007,2310
1245,4686
1362,-546
1694,2509
2967,-2120
-3748,2229
-1099,3014
3262,-3024
-543,1765
2688,-5599
-1098,1157
2423,-2133
482,-1649
-863,-1194
-6220,-4682
-7486,5204
2779,3361
619,1121
-1100,550
4767,-915
-3554,-419
-6132,1675
-6554,2823
-4522,-2937
2191,-897
-2001,3735
1470,3875
-1675,-3462
-3567,-3559
3352,3290
3503,2422
-312,787
-4569,-2879
1124,-1780
-301,2133
327,-2666
1959,-2928
-2351,6075
505,3497
2705,5157
611,4511
-5854,-1373
3986,3498
6577,-2021
-1193,-526
3125,-2496
-135,-2270
-956,419
-3511,-4171
-4573,2614
476,-6780
771,-3932
2244,2844
1164,-1132
-325,1760
571,-3427
575,-3117
-158,466
2727,4543
5136,-692
-1785,-654
-6426,2596
4398,-1714
4599,1898
-141,-579
6747,-571
-849,-3091
-1711,-3565
2645,1352
2591,-505
3681,-214
-5677,1207
-705,-1767
4096,-1443
277,4728
2423,-2133
482,-1649
-863,-1194
-6220,-4682
-7486,5204
2779,3361
619,1121
-1100,550
4767,-915
-3554,-419
-6132,1675
-6554,2823
-4522,-2937
2191,-897
-2001,3735
1470,3875
1385,-8598
-1389,-3709
-9199,5165
-2965,-1487
2559,732
-5276,1194
883,3933
2157,167
3012,-1449
3662,3803
883,1375
1216,2251
261,-5207
1262,-2836
2570,-484
1542,-3763
3518,1039
2954,-2973
-3226,1508
-1913,710
-714,-537
-304,2458
54,-1531
3912,557
3096,-1286
-5233,1530
-1158,-870
-81,-2631
891,3692
-1273,1252
-4374,4369
54,4300
-692,-1095
-2702,2068
-3848,4888
-755,-725
-111,1835
1138,4369
-4267,-4504
-2548,2419
3912,3526
-2119,-5204
2723,457
-317,-1722
2019,-2661
3962,5781
-3170,-615
-358,-7126
-4210,-1039
-1766,697
943,-721
543,1042
-1734,2125
-1161,-4104
2519,-7117
721,2434
1058,593
-92,-4046
1804,2044
-791,-1356
2368,-2748
2800,-280
246,3178
5124,4928
1385,-8598
-1389,-3709
-9199,5165
-2965,-1487
2559,732
-5276,1194
883,3933
2157,167
3012,-1449
3662,3803
883,1375
1216,2251
261,-5207
1262,-2836
2570,-484
1542,-3763
-1731,-3172
-1175,-1898
-406,4908
4338,2626
-481,-853
-3486,4351
-3033,3706
-685,1694
-1753,264
-5234,-2237
2068,-5585
-1502,1676
-3804,3780
-1669,-1125
-2415,765
1664,-1933
56,1385
-1777,919
406,209
3631,1174
1551,-105
3053,2221
2410,501
-3314,-597
324,-3607
1960,3104
2186,4021
-1039,657
-340,471
1790,-7439
-1646,-1039
-493,435
1039,-2367
4044,1407
939,1547
-254,-1603
-2659,-2811
-1789,-319
4595,-4020
-4645,-887
1753,1813
6728,-2115
-100,-4742
4054,-954
-1532,-521
-435,-5155
583,2914
-7344,844
-3518,-1385
2480,3555
3215,5898
-1794,5892
205,-4539
2479,-1090
-629,2584
4633,-4470
3830,-1239
1618,370
1,-715
-4328,3092
-4017,1809
-3049,-88
2903,130
1540,-2107
-1731,-3172
-1175,-1898
-406,4908
4338,2626
-481,-853
-3486,4351
-3033,3706
-685,1694
-1753,264
-5234,-2237
2068,-5585
-1502,1676
-3804,3780
-1669,-1125
-2415,765
1664,-1933
-346,1441
-1612,-686
98,933
680,2825
-1096,857
-4121,-2972
1287,4363
1677,-1826
-3585,-3363
1314,2389
1292,-1826
2176,4857
10003,1894
4352,131
32,-261
1115,-3313
2479,692
2663,2310
-4495,4641
-1417,567
-1589,-577
-3259,622
-536,-1374
-2595,-689
-327,915
482,-1309
7160,4714
6043,5120
-721,-4583
-1405,3355
-1424,-1572
4075,-3455
-1039,-2133
-592,-6182
6192,5156
315,3805
-4443,5018
2909,262
4951,-5161
-3835,-715
-569,-1484
-1767,-44
-1710,-2018
2557,2300
-1933,-1152
-2320,-4239
-4256,-1287
-2414,750
-1095,2769
1288,-2727
2360,2068
-5084,-2172
-3950,-5298
-1316,2337
-1212,-1982
1325,1624
1711,3932
-3400,-3205
-2589,178
4187,-14
958,-4467
-4295,-1118
-1611,-1035
2275,1413
-346,1441
-1612,-686
98,933
680,2825
-1096,857
-4121,-2972
1287,4363
1677,-1826
-3585,-3363
1314,2389
1292,-1826
2176,4857
10003,1894
4352,131
32,-261
1115,-3313
0,2133
434,4340
-1579,104
3690,60
3486,1320
-4541,-2441
-1969,3032
-1244,-1914
-4565,-3467
1216,3288
-1121,-3605
-487,-8277
-545,617
-2720,3670
-365,-1638
-1704,1411
-1441,2769
-4725,92
-1284,-53
-3100,2346
-1755,3658
1449,2095
-1936,29
3173,1253
-1998,4243
242,-2086
1251,-1004
-167,410
1682,-4275
-2685,-330
1238,75
1449,427
2077,2713
-2414,4056
467,-678
5922,-1815
1039,3611
2262,-3405
1612,-3779
3400,1838
410,3467
261,4054
-2395,-5550
-7077,-5391
-804,733
204,-3139
3330,3295
3946,3034
749,-3462
-1033,446
1012,-6296
3784,-5765
1385,-1665
-2528,-2824
-3009,4871
1829,1638
1998,-5628
4396,-818
880,3234
-943,-2772
3822,-1229
-897,4079
-1671,2422
-1393,2440
0,2133
434,4340
-1579,104
3690,60
3486,1320
-4541,-2441
-1969,3032
-1244,-1914
-4565,-3467
1216,3288
-1121,-3605
-487,-8277
-545,617
-2720,3670
-365,-1638
-1704,1411
-4500,-2826
1894,1361
1187,-1914
3470,2735
5377,2715
-5917,-1546
-4811,-2367
-5229,1816
-1382,3054
1665,-3273
-5575,660
-3559,-1166
