-469,-1049
64,-1295
-660,-475
505,-1441
1056,-882
590,113
493,232
663,-601
3781,-1229
2072,-1550
-477,1493
-2025,-1199
-167,-1029
1660,1625
-1101,-2425
-1802,787
507,1675
375,-1581
-973,1094
-173,683
205,-785
-121,-1075
1022,440
1552,1511
0,-1
-2001,834
-1113,33
507,-955
97,-805
-92,699
501,1375
232,-1608
-1089,1370
1384,1395
1915,-1850
-2143,899
533,-896
2323,-369
-107,1563
-1357,-2204
-3064,-2535
1015,-1492
2216,-246
-1979,-1082
-809,-1485
-1226,2655
-2214,927
-801,-1224
-1615,676
-2014,-419
-915,-26
366,302
1148,-2644
2073,-2611
1206,-1070
-1733,-1260
-2113,836
-401,2104
1611,-46
3299,483
2646,1140
60,-472
-650,644
-1182,1682
-1641,612
253,1439
-2249,839
-2712,-1098
426,1635
-703,2142
1784,-1339
1761,392
-499,3944
519,2535
-1149,-1067
1946,-1322
1001,287
-2178,810
2662,36
53,-1966
-1733,-254
1270,1012
-576,-1347
-546,-448
621,520
1023,348
-834,737
-2030,761
793,-126
1203,-40
-1924,440
-3347,2436
97,344
2728,-543
-1062,-2440
-662,-1601
1002,950
-813,-995
99,-215
-338,338
-1180,-131
-143,2211
1155,1356
3657,1296
2176,4625
-1332,3644
308,1754
1794,1299
651,-993
475,-45
-229,-61
-249,-1260
93,1378
-812,-1530
-1204,-2373
-2158,1756
203,295
4009,-1026
1565,-1202
-798,901
-603,531
-1807,-2922
-757,1036
868,1569
-551,-418
542,-591
1403,-2756
-1357,-192
994,75
2052,-302
-1492,1301
-69,-253
-205,723
-1682,-711
885,-2176
1835,491
-305,479
-1227,-1452
1591,-1728
1359,1219
-568,493
257,-46
-543,1904
-602,-1986
-493,-868
751,1146
1895,-2444
303,-743
612,320
-1790,-118
-616,1125
3413,390
-225,771
-477,1105
420,-1928
-780,-4065
-354,-59
-672,2699
2658,78
1729,82
-1287,502
1245,-312
152,181
-163,-450
620,-1013
-1941,-1071
-1720,467
-2731,2756
2840,-1705
2257,-670
2055,486
3571,334
240,344
-1825,232
-1346,66
-1689,-1078
1652,-921
-336,441
-1567,1064
-501,-326
-2865,-2065
892,88
-1083,-263
-2873,-866
1493,820
-2271,-1962
-802,-773
553,705
-3279,-1313
-544,-248
59,-1894
192,-520
108,1888
-1815,-849
-665,-1172
-782,-1666
419,18
2196,2835
1511,1475
644,2264
83,3311
1895,238
1154,-2094
-2394,-109
-849,-649
1530,-2210
-1303,1060
-2074,266
1929,-875
1981,1688
-320,451
-911,-1129
-1725,-135
202,1799
2110,1642
499,-140
-36,-567
-514,-76
-1888,1894
24,1811
1693,-350
761,-1234
374,408
-1755,1923
-2025,-626
2090,4
1425,888
-1796,-2001
760,-750
2360,-408
-1408,-1933
-1852,473
332,3295
-356,2327
-1316,1652
-1824,3088
-415,71
566,-1751
512,-1247
1694,-1070
129,1886
-257,-492
-297,-1872
508,-315
3088,-1713
-461,769
698,-868
2006,-2231
-711,1920
476,-727
2036,-140
928,-1283
254,-70
-252,2364
255,1289
-368,2
-310,-594
574,-1048
-968,-1387
-1552,1548
-12,1149
1606,-824
192,1026
-597,-976
1127,-143
-336,1093
-70,-1043
1761,398
-298,-1111
-1888,-1114
-593,1583
816,871
-152,651
-357,88
-74,-1313
-833,-2229
263,4
1218,1011
2007,-372
642,585
-1167,-1684
1492,-932
-164,1301
-3357,-293
-678,1391
-806,-871
-904,-1939
3995,34
4173,-1762
367,-145
-38,-1944
848,-2410
1290,1892
490,-2175
-476,-3482
267,1067
1448,1750
998,462
-3331,-1120
-2228,74
1617,1622
-2526,382
-1902,-401
-211,333
-2513,3769
-715,3930
-1736,-1251
-704,-955
1493,-405
341,-3352
1309,83
-1195,1291
-1436,-1462
454,740
-742,1902
765,1386
-45,259
-2033,-1235
-1276,-318
154,-334
668,-27
703,965
1666,-286
-741,-2063
-1036,-501
60,1804
-1011,-264
1136,-125
526,-1621
515,-2558
-715,-1859
527,282
-142,1881
-552,-267
-2313,767
-2507,2806
207,2231
-1479,-308
-1551,-414
-282,1790
-2060,-1666
1276,-1524
3016,1364
-2121,-1528
-829,777
1391,2212
-1173,-3097
1600,-1178
1533,2159
-1805,168
314,1573
214,1495
-2215,-348
-2959,2324
-912,2259
230,567
-1887,22
-249,-544
1810,829
2584,-354
1650,-424
-779,1501
41,-890
-1138,-2213
53,-825
1536,662
-1089,471
365,-1534
636,-236
1710,1472
1937,-968
-456,-3013
1877,-1813
-373,502
-1568,2154
734,1416
0,-1
1325,-888
-337,-2644
-85,-621
772,2492
-1851,2420
1231,1781
2207,-467
444,513
-419,1520
-727,-938
1665,160
-351,748
-2063,1390
-392,799
40,-1692
1242,1166
2094,1555
1986,145
-481,356
-1643,-930
475,-386
289,-2419
-1473,-3463
-2108,-763
907,-1208
1033,-1227
-1501,-1017
2384,-1154
835,1803
-2519,2148
2285,-1269
-176,-541
3022,2880
1593,802
-279,-766
1175,59
1719,-834
3130,-1095
-1427,-121
-2564,-811
1669,-2
-3519,1681
-2622,1159
130,-579
-2145,-1616
687,11
-138,489
0,-1
-53,505
-644,-243
2588,-714
91,-587
2011,2043
2652,2859
-1552,-616
2681,190
1370,413
-2508,-2171
-1292,-1408
-1115,-378
541,-610
-1777,159
-3871,1565
362,-438
2421,-2098
506,-1044
-1291,-1633
-1202,660
-470,1892
-355,-1373
-1022,-1612
-395,-827
-428,-1494
-2252,-1271
308,145
1235,129
-583,-357
2147,809
678,1389
-3169,1254
-457,-1478
1011,-2060
-181,658
812,-941
125,-317
-772,2467
710,1381
277,872
358,1874
681,1243
-1638,-1059
-1329,340
176,2073
1083,413
3200,-129
563,71
-3894,1508
-1405,1100
811,73
-555,1038
21,1910
-343,3299
716,-1240
1824,-1975
-710,1511
-24,-3900
67,-2867
468,364
2375,-1253
-304,617
-385,-333
793,-126
117,-1816
855,-1857
-3016,-112
90,98
1755,-1277
-2920,-205
-2253,-716
234,-500
-941,1147
-790,48
-568,-54
-821,-50
1022,-608
634,-544
-389,533
725,1541
658,40
-824,142
-1120,400
484,-664
320,-472
540,-578
1483,6
-535,-138
884,-2192
1702,-2380
-2103,539
18,132
1835,-2395
-1976,-525
-1474,-1067
-603,531
-1275,3395
626,-1034
-1016,-463
-2083,623
24,-1675
1208,-1202
4079,-956
2342,2203
-1613,252
-1378,-2103
-1243,2614
214,1888
-721,1211
-1283,2422
1849,1312
304,-480
-1975,-1115
-1646,2191
-789,1167
-1801,609
-1837,2237
2489,351
457,1566
-2991,-1182
-873,-4098
572,-1606
1504,-736
322,2150
851,722
668,-1007
-2530,2599
-225,771
1592,879
1316,1564
1384,-2681
-128,39
407,2132
1428,-2555
1606,-1734
352,424
-638,-1340
292,-736
290,-491
394,-721
114,1183
221,805
-318,-579
1136,1136
510,905
-637,-500
-180,1384
-2683,875
-1074,-2145
1887,2045
-1308,2011
-1149,-1711
-486,291
-1543,-518
-575,650
1151,1752
2605,-294
141,526
-1659,-417
-1494,-821
-1241,-1178
520,-163
1148,2356
2096,33
240,-834
-1263,-1025
-15,-567
-2060,-53
997,-2182
2738,497
-2386,242
-699,-2735
1073,-894
-764,-270
1038,-55
1567,350
1267,2293
2693,2591
363,110
-205,2396
3565,1123
659,-2597
-2405,-830
-451,-626
760,-1146
2090,-585
-34,13
-992,1234
-285,30
-491,-1600
2841,-1272
-36,-567
-2979,-906
285,-1649
286,-5
1138,1100
34,9
-2148,-318
-898,-1042
368,-678
2281,-1125
-980,-2494
-3397,1561
502,2351
-347,155
-2348,2908
-971,2434
-1512,544
-1037,75
723,-363
-1177,-752
349,-2801
2396,-59
-2655,837
-1264,-2040
2036,-311
-57,-564
1124,-1176
-344,-797
-2076,296
-844,2481
-537,-96
1083,-1324
585,-1128
-230,-1028
-952,-1610
-1803,1052
-2157,-1826
2041,-1216
276,235
-2517,-1606
920,783
644,1592
-891,1032
-261,-116
-412,-45
-1062,-142
-903,-2752
554,-646
1127,-143
697,487
-190,2889
-993,400
-388,145
-224,176
-1120,-779
228,-1703
697,-988
-2039,2180
209,-298
2279,669
-1635,2304
-2008,-571
-522,1795
33,1052
847,946
301,2289
602,-180
473,2188
1227,555
3092,-3104
1471,-1138
-1578,481
-1585,3146
-10,1482
-1126,-1604
-2,1457
1918,1355
-2476,-1092
-3260,-272
272,-886
-725,-876
-922,101
344,-3254
-608,-2636
971,2138
1432,272
-1364,-1406
1458,268
3387,-967
768,-1460
-1394,1232
-3628,2456
315,1309
2061,875
-289,558
2192,725
770,1009
1027,230
1861,-176
-185,-2079
2569,-1175
230,2364
-332,149
2524,-1594
-1101,499
-1716,-96
-555,-1246
215,-187
215,-354
579,-901
2873,354
348,776
-1607,1269
2630,1135
730,-110
796,-2641
3078,-559
-1501,808
-2038,-2143
133,1002
-216,339
285,-1265
251,1013
-465,-595
-770,-830
386,-1523
-15,-1207
-388,921
-1,-1
-944,329
1203,90
1544,-291
779,820
564,500
-996,-315
1280,-206
-353,193
-993,-197
2010,2167
-902,1446
750,-3038
2685,-630
155,-722
-969,-2697
-1368,1524
2042,621
1397,-2089
617,-135
2867,-167
-1486,-615
-1701,370
1375,-13
401,0
-1429,593
-4015,273
-2070,1297
-484,1543
-3307,-903
-1844,-1350
2069,287
3300,847
1951,745
-2266,294
-3333,-802
319,-1586
-1189,-2134
-3386,-2174
-966,-1209
351,193
1199,673
-1312,-1145
-1598,-178
2432,1527
476,415
218,2503
2088,439
-465,-1995
-2148,1896
-212,707
2050,1845
-806,3023
-93,-1702
2806,-931
-965,-307
-216,-340
1023,796
-1025,-205
735,-168
1078,-344
1213,998
1097,500
-669,-744
-1270,1607
-565,-1719
-586,-1284
1410,-1840
2223,1358
547,-51
-1166,-708
462,2846
2101,-133
38,-111
1659,1488
1638,-1379
-975,-411
-238,-412
-923,-2657
-898,-1931
212,-1116
1545,-1465
1835,-2131
372,-295
1057,-23
-1016,-1885
-2091,773
4,-117
-1906,-897
-1478,2476
1344,-230
-491,-249
-2568,444
-635,-2230
1016,-979
1158,-1391
588,1961
-1014,3846
1005,-1757
1444,-1076
-374,364
1467,-120
-151,-442
-934,-1931
765,1053
-875,2721
-11,853
517,358
-1976,1845
-2996,1344
-412,45
2583,2588
1056,-419
111,-3656
-332,248
-3105,1070
-2704,6
131,-616
-592,-615
-2501,-1385
-164,-1293
641,2046
192,425
1152,-918
-522,-11
1789,-206
1934,591
-3373,-2111
-914,-1833
1795,220
1410,17
1063,2059
-2176,1433
-188,516
1136,-754
-2773,-794
-776,1957
83,81
-2054,867
549,2068
786,-708
473,-40
2796,296
2129,10
2423,2462
1611,2252
1563,-771
-1066,-1665
-2668,-98
336,793
-763,-342
-219,993
383,724
675,-501
2393,2453
-1,1648
547,-1487
-248,-242
-1856,-416
2556,-2906
-484,-1028
-3869,118
862,-1695
-29,-345
-1495,-526
1270,1050
365,3407
-816,201
313,757
904,464
222,-806
397,765
1625,-2118
-604,-1883
-1591,713
708,2677
352,3437
-820,-1039
-1808,-1852
-1553,-1641
-1036,-1620
-1358,406
-641,-431
-1946,323
-674,-1064
351,-2364
-1994,841
848,-458
1231,-2125
-622,1381
-491,2948
-2315,-672
608,-960
1593,1808
-2460,1699
-986,1150
1397,-2019
52,-963
87,2161
1988,-1324
1249,156
535,1897
662,396
209,1401
1905,247
2145,705
2445,847
1288,298
-3261,1144
-2725,498
31,1743
1960,-256
1224,-2373
-862,-34
634,-545
-806,-621
-820,38
165,823
-3239,1120
-1491,-703
1112,1128
324,-121
1165,-1502
1540,3550
568,-1137
322,2223
-843,3094
3549,1065
2443,1508
-1283,-1896
1339,-2941
88,534
-20,-592
-184,-303
83,2387
1404,1072
-3419,955
-1406,2061
1148,-105
-2431,-390
-1992,-1095
-1631,-1844
526,1025
987,-2291
-1026,-3399
1657,611
2061,-1209
-355,7
-511,300
498,-213
-1765,2706
-2288,-67
2582,1254
2801,2426
2161,-2370
2049,-919
-655,1088
514,621
689,-39
-174,-824
1150,-1134
866,-1486
708,780
670,32
240,-1098
-524,1755
-457,-189
734,-3547
-82,-1535
133,1848
40,1633
-2244,-377
-72,-1134
2179,-656
164,1625
99,1851
-112,-1533
-1173,-3427
429,-245
738,1676
-377,-1059
-662,115
-605,862
-1046,-1366
-1284,-981
69,-839
-690,47
-433,681
786,997
-2149,-655
-2442,-2080
-2476,2758
-2406,1568
2260,-354
2090,2463
-522,-149
543,233
352,-38
-2197,-941
-1568,814
591,-3500
-1267,-2149
-395,1083
1386,-2034
-920,667
985,-243
570,447
-2776,-232
-4464,-1643
-2977,1523
2250,1489
-531,-1349
-1921,-1579
2883,247
-1505,1738
-2237,1316
1588,1571
-1478,803
-464,-942
2401,-191
1690,-214
2373,-413
-215,1027
-1631,-412
1147,-1918
-2494,-719
-1890,-1311
2731,-958
-1469,2006
-179,1437
1809,-2003
-3263,-736
-3915,2701
-2631,914
441,-576
1014,-10
-1057,-419
114,-74
-349,-1872
1278,-2552
1625,184
-202,1745
365,725
-1103,-787
364,1548
1215,1515
-55,-140
920,1874
-137,815
884,96
1847,-160
869,-1056
362,437
-1200,656
-503,1784
-71,886
826,18
1668,1255
-128,-80
1260,1477
1452,648
-567,-1231
643,494
1751,129
-124,1631
-2746,778
-1773,-693
-95,98
-213,-1116
-200,995
-648,326
1391,-2413
3386,-3339
-111,-3343
-2306,1401
1445,94
2245,-1067
-1453,2503
-933,-2102
-239,-2584
-2099,768
-99,-1679
1049,-19
-851,2254
715,-365
2246,-2091
1227,-2022
-30,-223
-2615,3933
-1992,2392
720,-1683
-156,59
-89,-172
-1375,488
-254,-392
2319,-1354
-1291,2739
81,938
795,-8
-2429,1403
-1243,1166
-1554,2335
57,-794
-932,-140
-2816,1115
1496,-2231
374,277
-574,1340
165,98
-70,151
1724,-613
-2513,1837
-4091,2362
220,43
2094,-1099
2227,-2111
408,-692
-20,607
-691,-524
-1031,64
1299,197
1168,-975
886,1364
2932,1693
3310,-970
-355,432
-519,33
2406,-1463
-620,1118
-1462,-257
426,-2391
-1205,365
-1651,-424
-880,-901
-778,2300
-1405,-479
-5,-1279
1403,2441
-439,-280
-103,-550
2433,2444
3385,-72
1434,-769
554,1417
1233,453
-872,-553
-858,125
275,-543
25,802
935,2923
1306,1971
213,68
-2446,-4041
-1317,-2821
1215,1367
12,-167
192,-7
143,-1452
461,-63
237,2675
-1930,-2335
-884,-327
-333,723
-237,-2796
2174,-2499
2065,-2407
-669,-779
-2341,-1295
1887,-730
1730,-44
-142,1231
3109,2279
1763,-209
-261,-1041
61,1436
-448,1418
138,-413
251,-467
-516,583
-745,-1008
532,-2790
1062,-663
264,732
-63,-527
23,-435
-107,1483
-587,1313
625,-872
-1563,-844
-3731,974
-322,1197
-1593,-678
-1487,-1373
2653,-342
908,-478
-1035,-2999
-1103,-3124
-1453,759
-1749,-182
-396,-669
1143,1060
-1811,-1247
-2376,1870
880,1317
2303,-2462
1783,1920
781,897
-233,1130
-2213,2541
-493,-2098
1646,-562
475,732
528,-210
-155,-860
1584,-718
1076,1865
-3353,-339
-944,-666
-45,-1189
-15,-2622
3364,216
-261,-1564
-3013,263
-467,2147
107,-1556
169,758
-1151,1329
-1579,440
1334,3031
1298,2893
989,-274
2168,-1567
-144,2017
-698,1583
-1054,-653
-3387,1843
-563,1684
1052,207
-1327,-556
-1094,-1009
314,300
314,426
-309,-716
1228,-245
-1839,-1336
1289,-606
-1725,87
-838,-1013
3586,-972
1814,-1472
-1227,-1577
1207,-829
3648,1367
865,1321
193,-2678
-246,-2324
127,-476
2073,370
-415,1124
-850,-222
-242,-514
370,-796
1130,397
-1037,1833
-448,-205
-1634,-1670
-2187,-1558
465,1509
-1272,3683
-1408,401
-434,-1951
-2291,460
-3035,2144
-247,-1292
1166,-1273
-1289,607
142,-2268
256,-719
-216,672
1440,-1
-1138,3721
1153,2346
1736,-782
-1714,-202
1009,-2031
-244,-2252
-1454,-850
784,98
-470,1250
-1910,-806
-2105,-320
727,1214
913,-1439
-1409,-142
1184,1767
1541,1384
-932,956
-424,-668
1387,953
2141,-738
1407,-1779
911,1464
-33,-1904
-2614,-45
-2883,2613
-614,-1304
-517,481
541,-539
1991,-1095
-2,1425
655,-1598
1273,-327
-649,3658
558,2268
1948,-439
235,1444
-2792,2718
-1564,220
2340,1315
2206,767
375,318
-1219,1718
-842,-854
562,-675
-1,-1137
1943,-1628
807,-1123
-2041,1741
-1174,566
1788,-2308
994,1401
-561,3544
743,1950
554,2279
-1670,139
-1627,-3119
-748,934
482,1885
1471,-595
496,3240
2488,1368
3001,-1318
285,1560
1850,-604
388,-1132
-3505,297
-777,-1485
2222,-754
2044,-418
2692,-2373
1715,88
-990,2746
-151,-1294
376,-2657
-516,1282
-333,2513
-960,608
234,-1024
-773,1204
-1653,2065
-104,1
-1520,20
1552,-1216
1640,-1607
-1993,-620
-48,-957
-1079,-491
-304,-660
187,-836
-568,-1075
901,-1011
-2929,942
107,1700
3023,567
-1021,-890
428,-1138
-291,-806
218,-693
1008,-622
-73,-956
1899,-865
-1829,-1389
-1693,-1011
1510,-171
102,-13
1898,1841
917,1098
-362,-987
1027,483
644,2451
672,1208
-707,-2588
-14,-1303
1326,2601
-1692,303
-2969,-2017
-2082,-158
-2300,-469
584,-1570
3514,-145
-528,-1074
-1912,-367
-89,1584
-3144,-931
1001,1378
-77,2979
59,-866
801,-2601
43,827
62,667
426,-1060
1738,-755
-1128,878
-1056,-23
1441,-785
197,1387
1232,2295
-42,1257
175,345
1067,851
-1128,142
822,-1091
84,-379
-354,-1208
622,-2531
-155,-1393
1591,401
-1018,283
-1311,-571
1871,298
676,920
-106,-663
-165,-812
1423,2319
273,823
-816,-2868
627,-1585
-2418,-1832
-928,-920
540,260
-925,-3953
1547,-3189
-462,1972
-677,2783
426,-187
-2232,-1450
1118,-159
2123,-2041
-1348,-1620
-75,2064
315,1451
49,1672
2172,2625
1633,361
1366,582
2041,313
-1339,-1628
-2403,1703
-366,1069
-1006,-2464
-264,383
2860,-143
2024,-84
-3423,923
-3709,-1650
154,580
-730,-1084
-1347,-2719
-1674,319
-2664,-1339
757,422
2012,1832
-767,-314
-631,-228
776,837
-58,1894
-315,-1394
469,-946
95,1638
-1340,-413
-2603,137
-1121,-574
-388,12
-1226,603
351,-1081
-95,1268
2039,1924
2275,-34
-1393,1216
-714,-501
334,-347
797,651
2368,-991
-580,-1097
-3157,-1095
-1784,177
-1274,2021
-2408,2025
-2312,736
-375,-966
1242,-1167
939,433
-880,2260
-2173,2275
-2098,1144
-290,1769
894,3218
1058,647
1137,-2302
-600,-838
366,-313
454,743
-1302,1313
175,-2269
-1793,-2156
-1272,14
1100,-283
865,-186
2883,-314
-640,-228
316,708
3802,-17
-926,-1434
1253,1563
1302,3075
-2451,-1602
-182,-1393
-746,1759
-662,-394
866,-1164
1689,1140
642,756
-1651,-424
927,-354
2029,-187
198,1436
-770,26
194,-1901
-830,1132
-2920,223
2622,-2068
1851,-767
-1502,810
3324,1846
618,-469
-670,-109
2375,1664
668,579
828,777
-1108,-626
-2610,1025
-939,2073
-508,-1779
756,-433
170,450
-929,444
-112,2564
1239,-58
2334,-2390
598,-1690
-1288,-2014
-808,-3041
318,-2406
1032,72
-190,1255
-786,141
-1372,-1341
-1070,-1947
-79,689
-2059,963
-420,-2450
242,-425
436,541
1007,-2437
-3949,300
-2048,3392
-1270,830
-2810,-497
1620,683
-292,-458
212,-1116
439,-319
-1758,38
2794,572
874,1239
654,3908
3560,1732
-41,-2636
-606,342
-70,-485
1291,-2123
1559,1653
-181,669
1710,-1417
1768,-742
678,421
-287,1237
161,1116
1558,714
-1981,-1040
-2212,-490
1244,2205
773,2365
-77,953
-696,8
-890,-563
847,-534
422,-95
-1006,-3024
1315,-2927
1306,1457
-1552,186
-1057,418
-1259,925
-46,-1957
2961,1232
1337,2892
372,-221
983,-192
-264,1018
-514,469
-709,-643
-1056,-2254
-603,-2460
-1278,1870
-733,2113
647,-1588
-647,-925
-1056,-706
206,-772
1796,-670
2216,-139
-591,-365
4,-2273
2394,663
280,400
-676,164
1775,1948
1409,-3701
-2198,-3298
-211,-1503
1645,-2331
-1309,1175
538,-70
-252,-1587
280,958
-1409,2067
1524,-1770
1843,-1461
1161,-1065
2713,-1298
-1125,588
-1055,-2166
1383,-1621
-570,2387
518,1891
2094,1414
-28,1525
-2046,348
-1975,-745
-726,-1542
684,-1996
1572,-1355
1192,950
-246,2515
1126,1605
2202,1083
-2131,33
-997,-2194
1170,-492
-2730,1263
-1561,216
-2301,490
-2335,46
2490,231
559,826
-1063,-1206
-1567,-1527
-332,-371
2325,-462
-316,-412
618,-1639
-390,-2934
-2683,-46
518,241
-382,-1814
-1161,2237
-358,1387
-230,-2668
-600,989
-1679,2553
472,879
304,-480
-998,-53
-1596,2605
-641,963
2511,-929
-1104,914
-1531,2002
1803,-428
-440,-367
1183,2407
2820,-897
1219,-1258
506,110
-573,-2301
476,142
2048,767
1542,448
-987,-155
-1271,-2155
951,2132
535,2290
468,1504
18,3007
-54,-1269
2408,-33
876,1941
-1918,-1533
-1933,-337
-2172,1292
-1369,-675
555,-2000
1514,-1470
-1,568
838,-369
1842,1099
1359,45
451,-370
-1317,-339
-1378,637
421,1581
-46,-770
-1651,-516
-1172,-170
-1132,-1462
-621,477
1319,3724
594,3195
-993,-646
-1992,-1095
-1077,-492
3016,-1210
3851,-882
70,-781
-1841,-173
-772,-899
-1321,-1118
-675,374
1561,-492
-200,-1505
-992,-931
-70,578
767,1123
1915,966
138,904
479,-305
2446,-151
985,-605
-920,-1319
390,260
1109,1021
-164,995
4020,454
1886,829
-2961,915
3219,-900
649,-724
-3225,206
-793,-236
-1989,-1912
1593,-1792
0,-1
-1806,-1579
1733,-2146
757,-333
3225,-200
-736,-637
-3307,-490
3051,537
-1768,1058
-3932,954
287,966
-973,1152
-355,306
747,-1424
-1054,-477
-2446,157
-514,-242
-24,915
-1780,1198
-621,1211
141,565
866,-1047
9,-1518
-1611,-292
715,286
1169,-1275
652,-988
1804,-402
-168,-766
-3932,-392
-3145,-823
1006,-623
-1085,-3425
2795,-754
-59,2125
-1171,720
-676,677
-748,-569
-465,521
-1425,3801
1187,1004
-203,-287
-811,-757
2020,-1832
-612,74
1123,-1893
755,-1670
-1240,2314
563,-72
-1776,-1934
1147,1429
1558,1554
-612,79
2412,1271
-598,934
-125,327
900,-1269
-2326,-3328
-580,-390
-583,736
-824,-489
-1313,-407
-586,-2045
2894,34
-199,3586
-1845,2132
614,1483
218,1622
-897,-1179
-1943,-292
-1165,3033
959,1354
1382,713
642,1384
662,41
-1001,797
-2593,335
234,-1743
-376,-1096
-2412,1722
1086,1312
2143,-2047
-1006,-574
-1756,-96
814,-2485
970,-834
-84,658
1239,890
441,1491
1151,1196
3198,-576
77,-1963
-990,-1102
1552,518
1342,882
2440,-1413
3560,477
-509,2850
-1899,-958
-154,-1366
-326,-900
832,-435
-274,-642
-2833,-2908
-1415,646
344,-62
1029,-412
796,2608
193,-586
1234,1822
1189,1394
-1567,-2107
-703,2160
-1747,1603
-1619,71
1798,2641
-388,-1642
-1024,-1598
1942,1724
2145,-208
1657,-491
1692,-1354
311,340
-1439,1149
-202,-439
-658,1692
-815,690
-29,1478
-2899,2721
-1478,-65
-741,769
-1731,549
425,228
-1238,1363
-321,-333
1457,-1605
594,-1623
341,-2129
-1600,-2047
1530,1121
1613,489
-2524,-1961
-174,1611
-1711,1642
-2201,565
1945,1064
306,-2473
-95,-2668
1872,821
552,2228
-2349,1106
-2565,888
2105,1136
2943,395
-844,714
-194,-563
1194,589
445,1113
561,-1377
776,1140
1650,423
1230,-626
-172,1476
926,-762
1330,59
-441,399
-396,-1033
2770,1071
2392,18
-1820,-2014
-1525,-2102
1557,-1688
2036,182
-1368,2292
-923,2314
2217,4
-1657,-1556
-708,-2264
624,-1496
-3156,502
1650,348
1881,-246
-2388,1022
-727,2029
-262,1708
503,2107
-441,136
-429,-1791
482,4
-1252,-1316
-278,-1031
-1326,-656
1255,189
1878,1779
1380,-745
606,684
-1370,1142
-680,-2265
226,-2387
-3749,-1612
-3464,1425
335,-710
182,-2967
-129,843
413,518
-892,1435
-1587,95
-936,-2575
212,-1116
1817,-2050
1439,673
300,1662
-576,329
-191,831
922,-2826
-51,-784
2695,2600
4078,-119
667,-2303
1465,-1856
853,1566
-816,413
-1010,-1201
-2402,962
-1238,-287
-1183,160
-503,1653
342,-894
-694,-3176
1158,-422
-804,1824
-2010,-919
1723,322
617,1623
-461,-147
436,99
-1489,-2061
-1819,-202
-627,2773
-1059,-1212
0,-1
57,1608
-2355,-1593
-1188,1391
325,2521
250,-372
-236,422
-662,-1606
1035,-1415
-836,2045
-1835,-781
1133,-487
1668,2789
860,416
-1499,-862
-973,692
-706,1055
-2410,942
85,1565
-878,257
-451,-1726
2338,349
2062,1221
3054,-2706
185,-3741
499,605
2606,1428
-709,-476
-646,153
-919,-1419
588,-1476
2727,249
-252,-1587
25,4296
979,3687
2478,-318
-1137,3355
981,1268
1176,26
-2469,1863
0,-1260
-19,-444
336,1001
398,-289
-2709,-1518
-1261,-2033
1641,-649
2439,-813
-242,-514
-2182,1361
-1547,850
-763,-2267
556,-3055
-477,122
556,897
-330,-298
-971,-802
3009,-714
-730,923
351,1565
3310,1263
-1825,1707
2217,3105
3294,2758
-1063,-1206
823,-3052
126,-912
-1249,441
-1069,-403
1340,230
2457,1401
-1025,-150
-713,-407
505,664
992,63
1539,-978
-201,-994
950,608
1987,938
-318,-98
-305,479
222,245
-1696,-1400
-956,-601
983,-242
229,-1809
-481,-872
-817,-175
671,471
571,863
-2315,-1627
-780,-1116
819,795
132,1317
770,-503
2410,-2044
1542,448
-3899,-1807
-3755,-684
-769,2377
-2553,-2457
-1567,347
-525,1053
-636,-3028
1138,536
409,172
-1050,-122
91,483
2526,-1805
2375,-276
-112,1761
-304,2553
568,-568
443,-3215
-2327,-82
-1859,491
-93,-1147
-1094,450
1727,2812
1919,1658
791,-798
1095,3
-145,-130
2256,-76
611,2180
-2579,429
1201,-394
1623,1940
497,273
2507,330
311,1225
-1020,-2407
2168,-652
1145,1945
-187,-53
589,922
-250,1095
2428,732
3299,-49
-206,-1165
-1018,536
-581,-1833
-1316,-1921
-2477,2097
-176,783
309,-1493
-2902,-1566
-1425,-225
-818,124
-56,839
2278,131
238,-2715
333,488
841,187
608,-2290
2439,615
121,1372
-2430,2286
-1269,-1159
-328,-2754
35,566
-21,-2773
1113,-1309
2696,1963
51,1377
-2344,915
-892,-2196
-812,291
-270,526
-577,-2664
-2245,416
160,826
827,21
1384,-402
2682,-1917
-495,-1443
272,755
2719,1770
1064,-2070
346,-1891
1076,404
58,-1182
-3280,365
-2318,1030
385,1055
-470,989
178,-76
-893,2073
-2234,-375
709,-2516
-156,1254
-2447,642
-3425,1084
-3471,0
276,-3394
1864,597
342,-594
1073,-2751
1530,-718
-723,-2950
-1517,347
-434,2723
1321,-1011
134,637
-876,1929
534,-103
-580,-39
1524,142
5071,-641
1441,-518
-552,181
542,-34
-1329,-1651
-29,-651
1531,649
-1097,-2530
-1555,40
33,3036
1660,314
1723,2397
479,489
1657,-1043
1112,3218
-3362,862
-3587,-199
1426,88
1000,-791
-1076,111
1657,-897
756,12
-273,-1753
-259,-2812
-1401,677
1358,-105
1060,-998
-231,-1564
699,-1152
-84,1029
24,269
-1520,-746
-1811,-2189
-448,-1633
260,74
1027,110
-1262,471
-1493,-520
-1179,855
-358,1315
928,-1249
-2714,-781
-1671,-597
-130,745
-1192,1460
310,-1036
-965,834
-181,1417
477,-3561
1477,-3141
2952,1695
-1335,1433
390,562
2031,2142
-3,1690
2976,601
331,-1520
-2280,-1552
351,1626
-634,-150
-1373,-1614
-136,527
281,-508
-779,1319
1255,-190
1804,-350
2139,1969
-319,-182
-1419,984
-99,2141
